,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bangladesh,7923a51d,0.0,0.2934782608695652,0.34615384615384615,0.4545454545454546,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
1,Bangladesh,0404d43c,0.1,0.043478260869565216,0.09615384615384616,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
2,Bangladesh,4d9f9686,0.20000000000000004,0.05434782608695652,0.11538461538461539,0.09090909090909091,0.0,0.34720833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
3,Bangladesh,77191792,0.30000000000000004,0.043478260869565216,0.11538461538461539,0.0,0.0,0.27779166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
4,Bangladesh,bf1d7d3e,0.4,0.11956521739130435,0.17307692307692307,0.09090909090909091,0.0,0.50925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
5,Bangladesh,37138918,0.5000000000000001,0.4891304347826087,0.6346153846153847,0.4545454545454546,0.25,0.5681666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,77,0,8,85
6,Bangladesh,9dad0f2e,0.6000000000000001,0.0,0.019230769230769232,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.74,0.6666666666666666,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0,-2,31,0,29
7,Bangladesh,b3a28446,0.7000000000000001,0.3695652173913043,0.6538461538461539,0.2727272727272727,0.25,0.4166666666666667,1.0,1.0,0.5,0.0,0.86,0.5,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.86,0.0,0.0,0.0,0.0,0,56,4,0,60
8,Bangladesh,bb34fd31,0.8,0.05434782608695652,0.13461538461538464,0.09090909090909091,0.0,0.29762500000000003,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,9,-2,0,7
9,Bangladesh,37654b75,0.9,0.0,0.019230769230769232,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6,0.16666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0,0,66,0,66
10,Bangladesh,0a8fce53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.96,0.8333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.96,0.0,0.0,0.0,0.0,0,0,0,0,0
11,New Zealand,2be41edb,0.0,0.3804347826086956,0.5192307692307693,0.2727272727272727,0.5,0.540125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,63,0,8,71
12,New Zealand,bf74b130,0.1,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
13,New Zealand,df5a6881,0.20000000000000004,1.0,1.0,1.0,0.75,0.7371666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,172,0,0,172
14,New Zealand,8afe73e2,0.30000000000000004,0.5760869565217391,0.576923076923077,0.18181818181818182,1.0,0.7361249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,99,0,0,99
15,New Zealand,9a46c4e5,0.4,0.2608695652173913,0.19230769230769232,0.2727272727272727,0.25,1.0,0.25,0.25,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,6,48,3,0,51
16,New Zealand,7fa12533,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.08333333333333333,0.0,0.18,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0,0,1,0,1
17,New Zealand,eade4650,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.42,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0,0,2,0,2
18,New Zealand,13c35c9e,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.68,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.68,0.0,0.0,0.0,0.0,0,0,36,0,36
19,New Zealand,641ac5ff,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.56,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.56,1.0,0.0,0.0,0.0,0,0,143,16,159
20,New Zealand,2f9d0389,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,80,0,80
21,New Zealand,94238673,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.4,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0,0,40,0,40
