,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Hampshire,a15618fe,0.0,0.034482758620689655,0.17142857142857143,0.0,0.0,0.07896357349249207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,Hampshire,af2c687b,0.1,0.20689655172413793,0.14285714285714285,0.25,0.0,0.5684240443370755,0.25,0.25,0.09090909090909091,0.0,0.28125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10,1,0,11
2,Hampshire,7e4c8ba3,0.20000000000000004,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,-2,0,16,14
3,Hampshire,cad00a4d,0.30000000000000004,0.3103448275862069,0.2857142857142857,0.25,0.0,0.4263180332528066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,13,0,8,21
4,Hampshire,961b8ff1,0.4,0.06896551724137931,0.14285714285714285,0.0,0.0,0.18947468144569182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0,12,14
5,Hampshire,4a461c24,0.5000000000000001,1.0,1.0,0.0,0.0,0.3924968026147506,1.0,1.0,0.7272727272727273,0.0,0.6875,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0,33,70,0,103
6,Hampshire,a05d0552,0.6000000000000001,0.41379310344827586,0.37142857142857144,0.25,0.0,0.4372601961062953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,16,0,8,24
7,Hampshire,a9da7784,0.7000000000000001,0.6551724137931034,0.45714285714285713,0.5,0.0,0.5625029605418975,0.75,0.75,0.4545454545454546,0.0,0.75,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0,27,63,0,90
8,Hampshire,1cfac535,0.8,0.13793103448275862,0.14285714285714285,0.0,0.0,0.37894936289138365,1.0,1.0,0.8181818181818182,0.0,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0,4,36,0,40
9,Hampshire,978bd738,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0,0,29,0,29
