,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kolkata Knight Riders,86dc8f2e,0.0,1.0,1.0,0.6000000000000001,0.0,0.3496335661938027,0.75,0.75,0.3333333333333333,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031250000000001,0.0,0.0,0.0,0.0,0,47,5,0,52
1,Kolkata Knight Riders,bb345e0b,0.1,0.3548387096774194,0.2894736842105263,0.4,0.0,0.42857755110787293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
2,Kolkata Knight Riders,5afd4539,0.20000000000000004,0.9354838709677419,0.763157894736842,0.6000000000000001,0.0,0.42857755110787293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,45,0,20,65
3,Kolkata Knight Riders,26e5cabf,0.30000000000000004,0.7741935483870968,0.47368421052631576,0.2,1.0,0.571422448892127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,36,0,8,44
4,Kolkata Knight Riders,7dc35884,0.4,0.5161290322580645,0.2631578947368421,0.2,1.0,0.6857240817725967,1.0,1.0,0.7333333333333333,0.0,0.53125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.44270833333333337,0.0,0.0,0.0,0.0,4,30,96,0,126
5,Kolkata Knight Riders,3c6ffae8,0.5000000000000001,0.22580645161290322,0.18421052631578946,0.2,0.0,0.42857755110787293,0.75,0.75,0.6666666666666666,0.0,0.59375,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.659375,0.0,0.0,1.0,0.0,0,11,12,12,35
6,Kolkata Knight Riders,4ec07775,0.6000000000000001,0.22580645161290322,0.07894736842105263,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
7,Kolkata Knight Riders,7050a1e7,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Kolkata Knight Riders,33a364a6,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.59375,0.25,0.5,0.0,0.0,0.0,0.0,0.2,0.9895833333333334,0.0,0.0,0.0,0.0,0,0,3,0,3
9,Kolkata Knight Riders,b2b50355,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.84375,0.75,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.703125,1.0,0.0,0.0,0.0,0,0,15,8,23
10,Kolkata Knight Riders,9d430b40,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6875,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5729166666666667,0.0,0.0,0.0,0.0,0,0,39,0,39
11,Rajasthan Royals,0184dc35,0.0,0.9032258064516129,0.7105263157894737,1.0,0.0,0.44443492049886424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,52,0,12,64
12,Rajasthan Royals,29e95537,0.1,0.6129032258064516,0.42105263157894735,0.6000000000000001,0.0,0.508935841940599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,31,0,8,39
13,Rajasthan Royals,8291f939,0.20000000000000004,0.03225806451612903,0.15789473684210525,0.0,0.0,0.07144387776968242,0.25,0.25,0.2,0.0,0.09375,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0,1,28,8,37
14,Rajasthan Royals,541f85c9,0.30000000000000004,0.7741935483870968,0.5789473684210527,0.2,1.0,0.4675352505035786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,34,0,12,46
15,Rajasthan Royals,7bf96684,0.4,1.0,0.8684210526315789,0.6000000000000001,0.0,0.4026057515107358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
16,Rajasthan Royals,b57f8a9a,0.5000000000000001,0.3870967741935484,0.23684210526315788,0.0,1.0,0.571422448892127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
17,Rajasthan Royals,7c503806,0.6000000000000001,0.1935483870967742,0.18421052631578946,0.2,0.0,0.36733381905455786,1.0,1.0,1.0,0.0,0.6875,0.75,0.0,0.3333333333333333,1.0,0.0,0.0,0.2,0.5729166666666667,0.0,0.0,0.0,0.0,0,10,52,0,62
18,Rajasthan Royals,f708a0bc,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.625,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.5208333333333334,0.0,0.0,0.0,0.0,0,0,41,0,41
19,Rajasthan Royals,29d72eb2,0.8,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.4666666666666667,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0,0,7,0,7
20,Rajasthan Royals,5b040b81,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.90625,0.75,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.7552083333333334,0.0,0.0,0.0,0.0,0,0,33,0,33
21,Rajasthan Royals,3d7e087f,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.06666666666666667,0.0,0.78125,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.8677083333333334,0.0,0.0,0.0,0.0,0,0,1,0,1
