,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,St Kitts and Nevis Patriots,0ebfb1ad,0.0,0.4020618556701031,0.5348837209302325,0.4444444444444444,0.2222222222222222,0.7517067115879067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,75,0,8,83
1,St Kitts and Nevis Patriots,1bae756b,0.1,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,St Kitts and Nevis Patriots,73c18486,0.20000000000000004,0.061855670103092786,0.06976744186046512,0.0,0.1111111111111111,0.8866034222892101,0.5,0.5,0.5,0.0,0.18181818181818182,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0,12,8,8,28
3,St Kitts and Nevis Patriots,1d8c298b,0.30000000000000004,0.5773195876288659,0.8837209302325582,0.7777777777777777,0.2222222222222222,0.6532937317138044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,106,0,0,106
4,St Kitts and Nevis Patriots,85b3fab2,0.4,0.4020618556701031,0.4418604651162791,0.3333333333333333,0.3333333333333333,0.9099210922954163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,79,0,0,79
5,St Kitts and Nevis Patriots,d014d5ac,0.5000000000000001,0.010309278350515464,0.046511627906976744,0.0,0.0,0.22165085557230252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
6,St Kitts and Nevis Patriots,23cca426,0.6000000000000001,0.13402061855670103,0.20930232558139533,0.1111111111111111,0.1111111111111111,0.6403049915772675,0.75,0.75,0.25,0.0,0.4545454545454546,0.1111111111111111,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.6062337662337662,0.0,0.0,0.0,0.0,0,23,-1,0,22
7,St Kitts and Nevis Patriots,34b332d3,0.7000000000000001,0.12371134020618557,0.23255813953488372,0.1111111111111111,0.1111111111111111,0.5319620533735261,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.5,0.0,0.0,0.0,0,22,-3,8,27
8,St Kitts and Nevis Patriots,393f2ae3,0.8,0.25773195876288657,0.27906976744186046,0.3333333333333333,0.1111111111111111,0.9235304548275557,1.0,1.0,0.5,0.0,0.7142857142857143,0.4444444444444444,0.8,0.5,0.0,0.0,1.0,0.16666666666666666,0.7142857142857143,0.0,0.0,0.0,0.0,6,53,25,0,78
9,St Kitts and Nevis Patriots,acdc62f5,0.9,0.041237113402061855,0.046511627906976744,0.1111111111111111,0.0,0.8866034222892101,1.0,1.0,0.9166666666666666,0.0,0.48051948051948057,0.5555555555555556,0.2,1.0,0.0,1.0,0.0,0.6666666666666666,0.48051948051948057,0.0,0.0,0.0,0.0,0,8,69,0,77
10,St Kitts and Nevis Patriots,a03bba42,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.35064935064935066,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.4675324675324676,0.0,0.0,0.0,0.0,0,0,34,0,34
11,Trinbago Knight Riders,d1c36f5c,0.0,0.061855670103092786,0.20930232558139533,0.1111111111111111,0.0,0.2955492508201082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10,0,16,26
12,Trinbago Knight Riders,9d430b40,0.1,0.3917525773195876,0.4418604651162791,0.3333333333333333,0.4444444444444444,0.8866034222892101,1.0,1.0,1.0,0.0,0.3116883116883117,0.2222222222222222,0.2,1.0,0.0,1.0,0.0,0.0,0.3116883116883117,0.0,0.0,0.0,0.0,6,84,72,0,156
13,Trinbago Knight Riders,3241e3fd,0.20000000000000004,1.0,1.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,197,0,8,205
14,Trinbago Knight Riders,a63d0c5a,0.30000000000000004,0.13402061855670103,0.20930232558139533,0.1111111111111111,0.1111111111111111,0.6403049915772675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
15,Trinbago Knight Riders,6020a3c6,0.4,0.7525773195876289,0.813953488372093,1.0,0.3333333333333333,0.9245943789343027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,141,0,8,149
16,Trinbago Knight Riders,a757b0d8,0.5000000000000001,0.07216494845360824,0.11627906976744186,0.1111111111111111,0.0,0.620622395602447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
17,Trinbago Knight Riders,267468de,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.48051948051948057,0.5555555555555556,0.4,0.5,0.0,0.0,0.0,0.0,0.6405194805194806,0.0,0.0,0.0,0.0,0,0,25,0,25
18,Trinbago Knight Riders,87e562a9,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.24675324675324678,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.49350649350649356,0.5,0.0,0.0,0.0,0,0,3,8,11
19,Trinbago Knight Riders,9061a703,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5194805194805195,0.4444444444444444,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.6924675324675326,0.0,0.0,0.0,0.0,0,0,50,0,50
20,Trinbago Knight Riders,3f1066d0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5324675324675325,0.2222222222222222,0.6000000000000001,1.0,0.0,1.0,0.0,0.16666666666666666,0.5324675324675325,0.0,0.0,0.0,0.0,0,0,64,0,64
21,Trinbago Knight Riders,45a62071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.5454545454545455,0.4444444444444444,0.4,0.5,0.0,0.0,0.0,1.0,0.5454545454545455,0.0,0.0,0.0,0.0,0,0,34,0,34
