,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,New Zealand,91ffa6c6,0.0,1.0,1.0,1.0,0.75,0.8317016829831703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,120,0,8,128
1,New Zealand,b8a55852,0.1,0.9516129032258064,0.8292682926829269,0.8571428571428571,1.0,0.9544054559454407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,121,0,0,121
2,New Zealand,b61a3e1a,0.20000000000000004,0.0967741935483871,0.0975609756097561,0.14285714285714285,0.0,0.8249917500824993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,10,0,8,18
3,New Zealand,3eac9d95,0.30000000000000004,0.14516129032258063,0.2682926829268293,0.0,0.0,0.45000549994500055,0.75,0.75,0.5454545454545454,0.0,0.5333333333333333,0.2857142857142857,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,0.0,0.0,0.0,0,9,31,16,56
4,New Zealand,9d710afe,0.4,0.04838709677419355,0.0975609756097561,0.0,0.0,0.4124958750412496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
5,New Zealand,cf73ad76,0.5000000000000001,0.3225806451612903,0.2682926829268293,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,42,0,0,42
6,New Zealand,d7c6af50,0.6000000000000001,0.03225806451612903,0.0975609756097561,0.0,0.0,0.27499725002749975,1.0,1.0,0.9090909090909092,0.0,0.4222222222222222,0.14285714285714285,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.3064516129032258,0.0,0.0,0.0,0.0,0,2,74,0,76
7,New Zealand,7fb32e5b,0.7000000000000001,0.0967741935483871,0.17073170731707318,0.0,0.0,0.47140028599714,1.0,1.0,0.6363636363636364,0.0,0.7777777777777778,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.564516129032258,0.0,0.0,0.0,0.0,0,6,7,0,13
8,New Zealand,7a653792,0.8,0.016129032258064516,0.024390243902439025,0.0,0.0,0.5499945000549995,0.75,0.75,0.7272727272727273,1.0,0.4,0.14285714285714285,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.3870967741935484,0.0,0.0,0.0,0.0,0,1,47,0,48
9,New Zealand,13c35c9e,0.9,0.03225806451612903,0.07317073170731708,0.0,0.0,0.3666813331866682,1.0,1.0,0.5454545454545454,0.0,0.9777777777777779,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.7096774193548387,0.5,0.0,0.0,0.0,0,2,29,8,39
10,New Zealand,f5821615,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,1.0,0.26666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0,0,70,0,70
11,West Indies,db584dad,0.0,0.016129032258064516,0.0975609756097561,0.0,0.0,0.13749862501374988,1.0,1.0,0.6363636363636364,0.0,0.6,0.14285714285714285,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0,1,59,0,60
12,West Indies,36d33dd0,0.1,0.8548387096774194,0.8780487804878049,0.42857142857142855,0.75,0.8097019029809702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,93,0,8,101
13,West Indies,ffb504b1,0.20000000000000004,0.16129032258064516,0.34146341463414637,0.14285714285714285,0.0,0.39286107138928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,14,0,8,22
14,West Indies,881a9bdd,0.30000000000000004,0.08064516129032258,0.0975609756097561,0.14285714285714285,0.0,0.6874931250687494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
15,West Indies,6df8d190,0.4,0.2096774193548387,0.34146341463414637,0.2857142857142857,0.0,0.5107248927510726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,21,0,14,35
16,West Indies,a757b0d8,0.5000000000000001,0.6129032258064516,0.5853658536585367,0.5714285714285714,0.5,0.8708062919370808,1.0,1.0,0.4545454545454546,0.0,0.6444444444444445,0.14285714285714285,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.46774193548387094,0.0,0.0,0.0,0.0,4,74,55,0,129
17,West Indies,d1523761,0.6000000000000001,0.4838709677419355,0.5121951219512195,0.5714285714285714,0.0,0.7857221427785723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,2,52,0,14,66
18,West Indies,4180d897,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6444444444444445,0.42857142857142855,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.46774193548387094,0.0,0.0,1.0,0.0,0,0,77,12,89
19,West Indies,364ee2cf,0.8,0.0,0.07317073170731708,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,1.0,0.7142857142857142,1.0,0.5,0.0,0.0,0.0,0.0,0.7258064516129032,0.0,0.0,0.0,0.0,0,0,29,0,29
20,West Indies,a7c226e1,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.6888888888888889,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
21,West Indies,441b1b20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6363636363636364,0.0,0.3111111111111111,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.0,0.0,0.0,0.0,0,0,9,0,9
