,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durham,1b6fef02,0.0,0.6388888888888888,0.3913043478260869,0.5,1.0,0.982923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,94,0,16,110
1,Durham,1b77f62b,0.1,0.18055555555555555,0.10869565217391304,0.1,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
2,Durham,4fd09cfc,0.20000000000000004,0.5,0.5869565217391304,0.4,0.6666666666666666,0.5128076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,70,0,8,78
3,Durham,22176fe7,0.30000000000000004,0.4722222222222222,0.5869565217391304,0.30000000000000004,0.0,0.4843461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50
4,Durham,757502b5,0.4,0.125,0.13043478260869565,0.2,0.0,0.576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
5,Durham,8479a24a,0.5000000000000001,0.08333333333333333,0.15217391304347827,0.0,0.0,0.32965384615384613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
6,Durham,a386e91b,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,0.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.5,0.0,1.0,0.0,0,0,7,20,27
7,Durham,51e1ed69,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.675,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3375,0.5,0.0,0.0,0.0,0,0,10,8,18
8,Durham,3766056b,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5750000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28750000000000003,0.0,0.0,0.0,0.0,0,0,97,0,97
9,Durham,02b93a83,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,88,0,88
