,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,dcce6f09,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Australia,4329fbb5,0.1,1.0,0.9333333333333333,1.0,1.0,0.7910347152005393,1.0,1.0,0.9166666666666666,0.0,0.47058823529411764,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,4,137,50,6,193
2,Australia,48fd7349,0.20000000000000004,0.855072463768116,1.0,0.8,0.3333333333333333,0.6312773845635323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,97,0,0,97
3,Australia,5056011d,0.30000000000000004,0.30434782608695654,0.37777777777777777,0.4,0.0,0.5947806827483268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
4,Australia,afa7e784,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
5,Australia,fd835ab3,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
6,Australia,2a2e6343,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.7941176470588235,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5625,0.0,0.0,0.0,1.0,0,0,93,6,99
7,Australia,94eac556,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.6176470588235294,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,0,6,0,6
8,Australia,502b2c81,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.41666666666666663,0.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.708125,0.0,0.0,0.0,0.0,0,0,1,0,1
9,Australia,dd09ff8e,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8823529411764706,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.46875,0.0,0.0,0.0,0.0,0,0,62,0,62
