,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Andhra,94253925,0.0,0.4074074074074074,0.8095238095238095,1.0,0.1,0.323525,0.5,0.5,0.5833333333333333,0.0,0.16326530612244897,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.5,0.0,0.0,0.0,0,78,13,8,99
1,Andhra,b11d8647,0.1,0.1388888888888889,0.21428571428571427,0.16666666666666666,0.1,0.41667499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
2,Andhra,b63e358a,0.20000000000000004,1.0,1.0,0.8333333333333333,1.0,0.64285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,210,0,0,210
3,Andhra,5d3d423a,0.30000000000000004,0.5740740740740741,0.738095238095238,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,118,0,8,126
4,Andhra,119678fd,0.4,0.037037037037037035,0.047619047619047616,0.16666666666666666,0.0,0.5,0.79175,0.7916666666666666,0.6666666666666666,0.0,0.2857142857142857,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.19217391304347825,0.0,0.0,0.0,0.0,0,8,117,0,125
5,Andhra,b720a5d6,0.5000000000000001,0.07407407407407407,0.047619047619047616,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
6,Andhra,44a89551,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Andhra,a7367f83,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5102040816326531,0.5,0.25,1.0,0.0,0.5,0.0,1.0,0.2717391304347826,0.0,0.0,0.0,0.0,0,0,101,0,101
8,Andhra,bf6e03ea,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,0.16326530612244897,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0,0,123,0,123
9,Andhra,cb4f31e2,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.41666666666666663,0.0,0.2040816326530612,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.5,0.0,1.0,0.0,0,0,9,20,29
10,Andhra,1f0b8f44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
