,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lancashire,8479a24a,0.0,0.14,0.1764705882352941,0.16666666666666666,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
1,Lancashire,3d284ca3,0.1,0.76,1.0,0.6666666666666666,0.0,0.7450666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0,0,58
2,Lancashire,ab474682,0.20000000000000004,0.9,0.9117647058823529,0.8333333333333333,0.5,0.9677333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,77,0,0,77
3,Lancashire,087210b1,0.30000000000000004,0.24,0.29411764705882354,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0,12,0,20,32
4,Lancashire,f1f99156,0.4,0.48,0.47058823529411764,0.3333333333333333,1.0,1.0,0.5,0.5,0.2,0.0,0.48484848484848486,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.7619047619047619,1.0,0.0,0.0,0.0,0,44,27,36,107
5,Lancashire,50c6bc2b,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0,0,27,0,27
6,Lancashire,65b6943c,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.30000000000000004,0.0,0.6363636363636364,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
7,Lancashire,27c5a793,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.54175,0.5416666666666666,0.5,0.0,0.30303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.4390476190476191,0.25,0.0,0.0,0.0,0,0,69,8,77
8,Lancashire,22b98d7c,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.6363636363636364,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,68,0,68
9,Lancashire,402f8494,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.7878787878787878,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0,0,35,0,35
10,Lancashire,19708692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.8181818181818182,0.25,0.5,1.0,0.0,0.0,0.0,0.2,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,58,0,58
11,Leicestershire,0605de92,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Leicestershire,de6c2c6e,0.1,0.12,0.29411764705882354,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,4,0,0,4
13,Leicestershire,35f9a295,0.20000000000000004,1.0,1.0,1.0,0.5,0.9804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2,90,0,8,98
14,Leicestershire,88a004e9,0.30000000000000004,0.38,0.4411764705882353,0.16666666666666666,0.5,0.8444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,29,0,8,37
15,Leicestershire,e734d090,0.4,0.5,0.7941176470588235,0.16666666666666666,0.0,0.6172666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
16,Leicestershire,4531f249,0.5000000000000001,0.18,0.20588235294117646,0.16666666666666666,0.0,0.8571333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
17,Leicestershire,ed12fcd7,0.6000000000000001,0.06,0.11764705882352941,0.0,0.0,0.5,1.0,1.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7857142857142857,0.0,0.0,0.0,0.0,0,3,8,0,11
18,Leicestershire,0ecb4de6,0.7000000000000001,0.16,0.20588235294117646,0.0,0.5,0.7619333333333335,0.75,0.75,0.30000000000000004,0.0,0.9393939393939394,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.9838095238095238,0.0,0.0,0.0,0.0,0,14,1,0,15
19,Leicestershire,aa1210d8,0.8,0.02,0.058823529411764705,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.5714285714285714,0.0,0.0,0.0,0.0,0,1,12,0,13
