,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durham,a1b69936,0.0,0.6770833333333333,0.7777777777777777,0.2,0.75,0.5462181908022448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,103,0,0,103
1,Durham,4fd09cfc,0.1,0.40625,0.35185185185185186,0.5,0.5,0.7244555818303745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,81,0,0,81
2,Durham,4c0f3806,0.20000000000000004,0.0,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6590909090909091,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6212510711225364,0.0,0.0,0.0,0.0,0,-2,63,0,61
3,Durham,399b0b94,0.30000000000000004,0.010416666666666666,0.037037037037037035,0.0,0.0,0.17647266438428688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Durham,d510d457,0.4,0.05208333333333333,0.1111111111111111,0.0,0.0,0.29410934246285253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,5,0,8,13
5,Durham,a4a2a0c0,0.5000000000000001,0.03125,0.07407407407407407,0.0,0.0,0.2647089965764303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Durham,71440756,0.6000000000000001,0.20833333333333331,0.2777777777777778,0.1,0.0,0.47058200684713947,1.0,1.0,0.8571428571428571,0.0,0.9545454545454546,0.8333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,0.8997429305912596,0.0,0.0,0.0,0.0,2,26,62,0,88
7,Durham,cad40f5e,0.7000000000000001,0.26041666666666663,0.35185185185185186,0.1,0.0,0.4644054635936894,0.75,0.75,1.0,0.0,0.6590909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.8286203941730933,0.0,0.0,0.0,0.0,2,35,7,0,42
8,Durham,b5781ac3,0.8,0.17708333333333331,0.1111111111111111,0.1,0.5,1.0,1.0,1.0,0.7142857142857142,0.0,0.9318181818181819,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8783204798628963,0.5,0.0,0.0,0.0,0,33,3,8,44
9,Durham,894b2d25,0.9,0.041666666666666664,0.09259259259259259,0.0,0.0,0.282356263014859,1.0,1.0,0.8571428571428571,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9425878320479862,0.0,0.0,0.0,0.0,0,4,29,0,33
10,Durham,51e1ed69,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.42857142857142855,0.0,0.20454545454545456,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7712082262210797,0.5,0.0,0.0,0.0,0,0,3,8,11
11,Nottinghamshire,2eca67f5,0.0,0.1875,0.14814814814814814,0.4,0.0,0.794126989729291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
12,Nottinghamshire,92aeac25,0.1,1.0,1.0,1.0,1.0,0.6274662054847705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,178,0,0,178
