,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lancashire,c672e80e,0.0,0.25,0.52,0.0,0.0,0.34615,0.75,0.75,0.4,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.9999999999999999,0.6666666666666666,0.0,0.0,0.0,-2,7,31,16,54
1,Lancashire,e01aafc1,0.1,0.41666666666666663,0.48,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
2,Lancashire,818c9e0d,0.20000000000000004,0.5277777777777778,0.56,0.3333333333333333,0.25,0.6785500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0,0,31
3,Lancashire,50c6bc2b,0.30000000000000004,1.0,0.72,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,70,0,8,78
4,Lancashire,ab474682,0.4,0.1388888888888889,0.36,0.0,0.0,0.2778,0.5,0.5,0.2,0.0,0.5135135135135136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770478507704785,0.0,0.0,0.0,0.0,0,5,2,0,7
5,Lancashire,07c8a2f4,0.5000000000000001,0.4444444444444444,0.56,0.6666666666666666,0.0,0.57145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,24,0,8,32
6,Lancashire,88a004e9,0.6000000000000001,0.05555555555555555,0.16,0.0,0.0,0.25,0.5,0.5,0.1,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56772100567721,0.0,0.0,0.0,0.0,0,2,3,0,5
7,Lancashire,85dcb721,0.7000000000000001,0.25,0.32,0.3333333333333333,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
8,Lancashire,fdb8ed0d,0.8,0.41666666666666663,0.36,1.0,0.0,0.8333499999999999,0.75,0.75,0.30000000000000004,0.0,0.5675675675675675,0.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.56772100567721,0.0,0.0,0.0,0.0,0,27,38,0,65
9,Lancashire,5239d782,0.9,0.0,0.12,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6756756756756757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5068937550689375,0.0,0.0,0.0,0.0,0,-2,91,0,89
10,Lancashire,45966141,1.0,0.05555555555555555,0.08,0.0,0.0,0.5,1.0,1.0,0.9,0.0,0.6486486486486487,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.48661800486618,0.0,0.0,0.0,0.0,0,2,61,0,63
11,Yorkshire,70b8fd28,0.0,0.6388888888888888,0.56,0.6666666666666666,0.5,0.82145,0.25,0.25,0.1,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32441200324412,1.0,0.0,0.0,0.0,4,47,1,28,76
