,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Adelaide Strikers,b970a03f,0.0,0.02127659574468085,0.12121212121212122,0.0,0.0,0.11607391586962577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,Adelaide Strikers,92aeac25,0.1,0.6808510638297872,0.7575757575757576,0.25,0.5,0.594298449252484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,52,0,8,60
2,Adelaide Strikers,97188292,0.20000000000000004,0.5957446808510638,0.3939393939393939,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,62,0,0,62
3,Adelaide Strikers,c7bdb5b5,0.30000000000000004,0.3404255319148936,0.4545454545454546,0.75,0.0,0.4952641842325193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,28,0,8,36
4,Adelaide Strikers,12b610c2,0.4,0.14893617021276595,0.2727272727272727,0.25,0.0,0.3611291670535797,0.25,0.25,0.16666666666666666,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.46153846153846156,0.0,0.0,0.0,0.0,0,11,2,0,13
5,Adelaide Strikers,c3f7898b,0.5000000000000001,0.425531914893617,0.6666666666666667,0.0,0.25,0.42209118766830717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
6,Adelaide Strikers,7c503806,0.6000000000000001,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.6590909090909091,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.5576923076923077,0.0,0.0,0.0,0.0,0,-2,10,0,8
7,Adelaide Strikers,0164b064,0.7000000000000001,0.7446808510638298,0.7272727272727273,1.0,0.0,0.6770823660507012,0.75,0.75,0.5833333333333333,0.0,0.5227272727272727,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.5900000000000001,1.0,0.0,0.0,0.0,2,57,7,28,92
8,Adelaide Strikers,dfc4d8b5,0.8,0.14893617021276595,0.15151515151515152,0.0,0.0,0.6500139288699044,1.0,1.0,0.5833333333333333,0.0,0.7272727272727273,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,0.6153846153846154,0.0,0.0,0.0,0.0,0,7,57,0,64
9,Adelaide Strikers,70c4f525,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.4318181818181818,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3653846153846154,0.3333333333333333,0.0,0.0,0.0,0,0,67,8,75
10,Adelaide Strikers,addfb70e,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6000000000000001,1.0,0.6666666666666666,0.0,0.0,0.0,0.6000000000000001,0.8461538461538463,0.0,0.0,0.0,0.0,0,0,56,0,56
11,Melbourne Renegades,39f82db3,0.0,0.6595744680851063,0.9696969696969697,1.0,0.0,0.4498096387779738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
12,Melbourne Renegades,1952e660,0.1,0.6382978723404256,0.7272727272727273,0.75,0.25,0.5803695793481289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,52,0,8,60
13,Melbourne Renegades,87e562a9,0.20000000000000004,1.0,1.0,0.25,1.0,0.6612498839260841,1.0,1.0,0.75,0.0,0.5227272727272727,0.2,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.44230769230769235,0.3333333333333333,0.0,0.0,0.0,2,81,71,8,160
14,Melbourne Renegades,27af6414,0.30000000000000004,0.6382978723404256,0.7272727272727273,0.75,0.25,0.5803695793481289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
15,Melbourne Renegades,3300d23c,0.4,0.02127659574468085,0.06060606060606061,0.0,0.0,0.23214783173925155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
16,Melbourne Renegades,a22fb7b5,0.5000000000000001,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
