,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,New Zealand,5d664346,0.0,0.08571428571428572,0.21428571428571427,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1,New Zealand,8afe73e2,0.1,0.5428571428571428,0.6785714285714285,0.25,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
2,New Zealand,7fa12533,0.20000000000000004,0.02857142857142857,0.21428571428571427,0.0,0.0,0.09261111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
3,New Zealand,9a46c4e5,0.30000000000000004,0.37142857142857144,0.46428571428571425,0.25,0.0,0.5555555555555556,0.5,0.5,0.46153846153846156,0.0,0.3870967741935484,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0,17,33,0,50
4,New Zealand,e38bce7a,0.4,0.7714285714285714,0.8571428571428571,0.5,0.5,0.625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0,45,46,0,91
5,New Zealand,732f711b,0.5000000000000001,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
6,New Zealand,bed90114,0.6000000000000001,0.08571428571428572,0.21428571428571427,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
7,New Zealand,e4a0deae,0.7000000000000001,0.45714285714285713,0.5714285714285714,0.5,0.0,0.5555555555555556,1.0,1.0,0.7692307692307693,0.0,0.967741935483871,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0,24,43,8,75
8,New Zealand,30f92334,0.8,0.7714285714285714,0.5357142857142857,0.25,0.5,1.0,0.75,0.75,0.6153846153846154,0.0,0.6451612903225806,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5336,0.0,0.0,0.0,0.0,6,47,97,0,144
9,New Zealand,641ac5ff,0.9,0.2857142857142857,0.3214285714285714,0.25,0.0,0.6172777777777778,0.5,0.5,0.3076923076923077,0.0,0.5483870967741935,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.68,0.5,0.0,0.0,0.0,0,14,4,8,26
10,New Zealand,dadbdb68,1.0,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.9354838709677419,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.58,0.0,0.0,0.0,0.0,0,-2,11,0,9
11,Sri Lanka,8ee36b18,0.0,0.5428571428571428,0.5,0.5,0.5,0.7539444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0,0,35
12,Sri Lanka,5d1e7582,0.1,0.0,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,-2,0,28,26
13,Sri Lanka,f21043a5,0.20000000000000004,0.6571428571428571,0.6071428571428571,0.5,0.5,0.7516111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,39,0,0,39
14,Sri Lanka,08548b13,0.30000000000000004,0.6571428571428571,0.5714285714285714,1.0,0.0,0.7986111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,41,0,16,57
15,Sri Lanka,732c038e,0.4,1.0,1.0,0.25,1.0,0.6944444444444444,0.5,0.5,0.07692307692307693,0.0,0.8064516129032258,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,55,-5,8,58
16,Sri Lanka,6c882e9a,0.5000000000000001,0.11428571428571428,0.14285714285714285,0.25,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
17,Sri Lanka,a97c8ec2,0.6000000000000001,0.6285714285714286,0.8214285714285714,0.75,0.0,0.5313888888888889,1.0,1.0,0.8461538461538463,0.0,0.6451612903225806,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0,34,73,8,115
18,Sri Lanka,736123bb,0.7000000000000001,0.3142857142857143,0.25,0.25,0.5,0.873,0.875,0.875,0.8461538461538463,0.0,0.6451612903225806,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.4568,0.0,0.0,0.0,0.0,0,21,102,0,123
19,Sri Lanka,f24c6701,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.6774193548387096,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0,0,45,0,45
20,Sri Lanka,64839cb3,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7692307692307693,0.0,0.8064516129032258,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.6664,0.0,0.0,0.0,0.0,0,0,60,0,60
21,Sri Lanka,ee1b6c27,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.45161290322580644,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.3736,0.0,0.0,0.0,0.0,0,0,63,0,63
