,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lions,15531194,0.0,0.022727272727272728,0.2222222222222222,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
1,Lions,b8cc58c9,0.1,0.1590909090909091,0.19444444444444442,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
2,Lions,0ecf791e,0.20000000000000004,0.6136363636363636,0.4444444444444444,1.0,0.0,0.84375,0.25,0.25,0.0,0.0,0.3870967741935484,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,55,0,8,63
3,Lions,46e4a4e0,0.30000000000000004,1.0,0.9444444444444444,1.0,0.0,0.64705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,0,0,68
4,Lions,7fe32072,0.4,0.7272727272727273,1.0,0.6000000000000001,0.0,0.44445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
5,Lions,5d1c2102,0.5000000000000001,0.18181818181818182,0.1111111111111111,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,14,0,24,38
6,Lions,8361e524,0.6000000000000001,0.4318181818181818,0.41666666666666663,0.0,0.5,0.63335,1.0,1.0,0.9166666666666666,0.0,0.7741935483870968,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,25,46,0,71
7,Lions,9a2fc964,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.6458333333333333,0.0,0.0,0.0,0.0,0,0,31,0,31
8,Lions,9d50c7e1,0.8,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.6666666666666666,0.0,0.6451612903225806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266666666666666,0.0,0.0,0.0,0.0,0,0,10,0,10
9,Lions,f2397e48,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6451612903225806,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0,0,41,0,41
