,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Goa,017e2f0d,0.0,0.25,0.3125,0.2857142857142857,0.0,0.45,0.5,0.5,0.38461538461538464,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0,17,11,8,36
1,Goa,b5c62bdc,0.1,0.8888888888888888,0.59375,1.0,0.0,0.8421,0.08325,0.08333333333333333,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677777777777777,0.0,0.0,0.0,0.0,4,68,0,0,68
2,Goa,3b30b8c4,0.20000000000000004,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Goa,2b126005,0.30000000000000004,0.8333333333333333,0.90625,0.42857142857142855,0.0,0.51725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,0,46
4,Goa,9385de2e,0.4,0.027777777777777776,0.15625,0.0,0.0,0.1,0.75,0.75,0.5384615384615385,0.0,0.3793103448275862,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.40777777777777774,0.3333333333333333,0.0,0.0,0.0,0,1,38,8,47
5,Goa,b9228ad0,0.5000000000000001,0.1111111111111111,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
6,Goa,ce2b42ae,0.6000000000000001,0.25,0.46875,0.0,0.0,0.3,1.0,1.0,0.6923076923076923,0.0,0.8620689655172413,0.75,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,-2,7,69,0,76
7,Goa,a71b0bd3,0.7000000000000001,0.027777777777777776,0.15625,0.0,0.0,0.1,0.5,0.5,0.3076923076923077,0.0,0.48275862068965514,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.3333333333333333,0.0,0.0,0.0,0,1,6,8,15
8,Goa,47ccd2bb,0.8,0.1111111111111111,0.1875,0.0,0.0,0.33335000000000004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8055555555555555,0.0,0.0,0.0,0.0,0,4,63,0,67
9,Goa,2d209101,0.9,0.1111111111111111,0.15625,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
10,Goa,2009e01b,1.0,0.027777777777777776,0.125,0.0,0.0,0.125,0.5,0.5,0.5384615384615385,0.0,0.3793103448275862,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.3333333333333333,0.0,0.0,0.0,0,1,11,8,20
11,Saurashtra,9c86350f,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,-2,0,40,38
12,Saurashtra,d4f9dbd4,0.1,0.2777777777777778,0.53125,0.2857142857142857,0.0,0.29410000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-4,14,0,8,22
13,Saurashtra,1c17e270,0.20000000000000004,0.5,0.28125,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
