,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Cyprus,2cf2fc9e,0.0,0.4166666666666667,0.5849056603773585,1.0,0.0,0.3733796296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,0,41
1,Cyprus,49235be5,0.1,0.9,0.4716981132075472,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.2702702702702703,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.13513513513513514,0.5,0.0,0.0,0.0,6,108,84,8,200
2,Cyprus,b23d3ec5,0.20000000000000004,0.3833333333333333,0.2641509433962264,0.3333333333333333,0.16666666666666666,0.7606018518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,37,0,0,37
3,Cyprus,97f44626,0.30000000000000004,0.26666666666666666,0.2830188679245283,1.0,0.0,0.49384259259259256,0.75,0.75,0.4375,0.0,0.5675675675675675,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.5,0.0,0.0,0.0,0,28,9,8,45
4,Cyprus,9818cc88,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,Cyprus,3852600a,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8378378378378379,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.41891891891891897,0.0,0.0,1.0,0.0,0,0,8,12,20
6,Cyprus,0a5718ef,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0625,0.0,0.40540540540540543,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.8108108108108109,1.0,0.0,0.0,0.0,0,0,1,16,17
7,Cyprus,f4000a7d,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Cyprus,40ee633c,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Cyprus,ad37baac,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.5135135135135136,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567568,0.0,0.0,0.0,0.0,0,0,16,0,16
10,Cyprus,af8d9fd9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.8648648648648649,0.25,0.5,1.0,0.0,1.0,0.0,0.75,0.43243243243243246,0.0,0.0,0.0,0.0,0,0,96,0,96
11,Estonia,a138f597,0.0,0.4166666666666667,0.4528301886792453,1.0,0.0,0.4822685185185185,0.75,0.75,0.6875,0.0,0.5135135135135136,0.25,0.25,0.6666666666666666,0.0,0.0,0.0,1.0,0.34216216216216216,0.0,0.0,0.0,0.0,0,41,63,0,104
