,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Stars,cca50cd6,0.0,0.21311475409836067,0.27906976744186046,0.2222222222222222,0.0,0.54165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,21,0,28,49
1,Melbourne Stars,b57f8a9a,0.1,1.0,1.0,1.0,0.0,0.7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,107,0,0,107
2,Melbourne Stars,9ab63e7b,0.20000000000000004,0.06557377049180328,0.13953488372093023,0.1111111111111111,0.0,0.33335000000000004,0.75,0.75,0.41666666666666663,0.0,0.5789473684210527,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.6108333333333333,0.5,0.0,0.0,0.0,0,8,5,8,21
3,Melbourne Stars,fd835ab3,0.30000000000000004,0.09836065573770492,0.11627906976744186,0.1111111111111111,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
4,Melbourne Stars,d9273ee7,0.4,0.4098360655737705,0.41860465116279066,0.3333333333333333,0.0,0.6944499999999999,0.25,0.25,0.0,0.0,0.2894736842105263,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,2,43,0,0,43
5,Melbourne Stars,ada15e88,0.5000000000000001,0.4098360655737705,0.3953488372093023,0.0,1.0,0.7353000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,43,0,6,49
6,Melbourne Stars,439083c2,0.6000000000000001,0.06557377049180328,0.13953488372093023,0.0,0.0,0.33335000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
7,Melbourne Stars,012829ff,0.7000000000000001,0.21311475409836067,0.3023255813953488,0.0,0.5,0.5,1.0,1.0,0.8333333333333333,0.0,0.5263157894736842,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0,19,101,6,126
8,Melbourne Stars,7517d134,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.6578947368421052,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5208333333333333,1.0,0.0,0.0,0.0,0,0,34,16,50
9,Melbourne Stars,d167edd3,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.894736842105263,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.7083333333333333,0.0,0.0,0.0,0.0,0,0,37,0,37
10,Melbourne Stars,208f22ea,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.763157894736842,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6041666666666666,0.5,0.0,0.0,0.0,0,0,59,8,67
11,Perth Scorchers,0095ce38,0.0,0.03278688524590164,0.13953488372093023,0.0,0.0,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
12,Perth Scorchers,3d8feaf8,0.1,0.24590163934426232,0.32558139534883723,0.3333333333333333,0.0,0.5357000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
13,Perth Scorchers,f4427cc6,0.20000000000000004,0.27868852459016397,0.41860465116279066,0.2222222222222222,0.0,0.4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,25,0,18,43
14,Perth Scorchers,864c199e,0.30000000000000004,0.4754098360655738,0.6744186046511628,0.3333333333333333,0.0,0.5,0.5,0.5,0.16666666666666666,0.0,0.3157894736842105,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0,45,37,8,90
15,Perth Scorchers,fdedb37c,0.4,0.49180327868852464,0.5348837209302325,0.3333333333333333,0.0,0.65215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,48,0,12,60
16,Perth Scorchers,ff1e12a0,0.5000000000000001,0.01639344262295082,0.06976744186046512,0.0,0.0,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
