,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,South Africa,6a26221c,0.0,0.19480519480519481,0.23076923076923078,0.125,0.25,0.514699827060858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,25,0,8,33
1,South Africa,b8cc58c9,0.1,0.8571428571428572,1.0,1.0,0.5,0.5226056164045129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,118,0,0,118
2,South Africa,11614d87,0.20000000000000004,1.0,0.8076923076923077,0.875,0.75,0.7548793543605369,0.25,0.25,0.2,0.0,0.2857142857142857,0.4,0.0,0.25,1.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,6,141,35,0,176
3,South Africa,2e8994e7,0.30000000000000004,0.4415584415584416,0.2692307692307693,0.25,0.75,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,70,0,0,70
4,South Africa,d67d5f00,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,28,28
5,South Africa,94268960,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
6,South Africa,ab6b1c45,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.5714285714285714,0.4,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.6060606060606061,0.0,0.0,0.0,0.0,0,0,126,0,126
7,South Africa,fb66ce1f,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6000000000000001,0.0,0.5238095238095237,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,0.5553030303030303,0.3333333333333333,0.0,0.0,0.0,0,0,6,8,14
8,South Africa,1cb14aa4,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.9,0.0,0.6904761904761905,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.4,0.7325757575757575,0.0,0.0,0.0,0.0,0,0,59,0,59
9,South Africa,f892fcf9,0.9,0.0,0.0,0.0,0.0,0.0,0.41675,0.41666666666666663,0.5,0.0,0.5238095238095237,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,63,0,63
10,South Africa,a03bba42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3787878787878788,0.0,0.0,0.0,0.0,0,0,13,0,13
11,Sri Lanka,45963d9e,0.0,0.49350649350649356,0.42307692307692313,0.875,0.0,0.711232809025776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,76,0,0,76
12,Sri Lanka,7d608e12,0.1,0.1038961038961039,0.17307692307692307,0.125,0.0,0.3660133410195174,0.25,0.25,0.4,0.0,0.11904761904761904,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,0,12,4,0,16
13,Sri Lanka,9550470d,0.20000000000000004,0.012987012987012988,0.057692307692307696,0.0,0.0,0.1372395618875072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
14,Sri Lanka,08548b13,0.30000000000000004,0.012987012987012988,0.038461538461538464,0.0,0.0,0.20587993082434322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
15,Sri Lanka,c8ad0749,0.4,0.19480519480519481,0.19230769230769232,0.25,0.25,0.6176397924730297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
16,Sri Lanka,0f12f9df,0.5000000000000001,0.1038961038961039,0.15384615384615385,0.0,0.0,0.41175986164868644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
17,Sri Lanka,ac5ae4af,0.6000000000000001,0.4675324675324676,0.42307692307692313,0.0,1.0,0.6738038376019104,1.0,1.0,0.8,0.0,0.8571428571428571,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.6818181818181819,0.0,0.0,0.0,0.0,4,68,8,0,76
18,Sri Lanka,5b16a806,0.7000000000000001,0.1168831168831169,0.21153846153846156,0.125,0.0,0.3369019188009552,1.0,1.0,0.2,0.0,1.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.0,0.0,0.0,0.0,0,13,0,0,13
19,Sri Lanka,a12e1d51,0.8,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.9523809523809523,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.7575757575757576,0.3333333333333333,0.0,0.0,0.0,0,-2,5,8,11
20,Sri Lanka,2f28dc94,0.9,0.0,0.057692307692307696,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.9047619047619047,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.7196969696969697,0.0,0.0,0.0,0.0,0,-2,31,0,29
21,Sri Lanka,aceb7654,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6000000000000001,0.0,0.8333333333333333,0.2,1.0,0.25,0.0,1.0,0.0,0.0,0.8840909090909091,0.0,0.0,0.0,0.0,0,0,35,0,35
