,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Cyprus,e2d1822f,0.0,1.0,1.0,1.0,0.4,0.5189028571428572,0.75,0.75,0.375,0.0,0.641025641025641,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.7243478260869565,1.0,0.0,0.0,0.0,0,70,6,16,92
1,Cyprus,97f44626,0.1,0.0,0.02702702702702703,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20512820512820512,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0,-2,59,0,57
2,Cyprus,90eac542,0.20000000000000004,0.30952380952380953,0.35135135135135137,0.3333333333333333,0.0,0.4571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
3,Cyprus,40ee633c,0.30000000000000004,0.3333333333333333,0.5405405405405406,0.3333333333333333,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,16,0,0,16
4,Cyprus,2d45d7d2,0.4,0.5952380952380952,0.5675675675675675,1.0,0.2,0.5442285714285715,1.0,1.0,0.4375,0.0,0.6923076923076923,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.5869565217391304,0.5,0.0,0.0,0.0,0,47,34,8,89
5,Cyprus,98e3f1de,0.5000000000000001,0.2857142857142857,0.43243243243243246,0.3333333333333333,0.0,0.34285714285714286,0.75,0.75,0.5,0.0,0.5641025641025641,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4,0.6373913043478261,0.0,0.0,0.0,0.0,0,16,41,0,57
6,Cyprus,2011735e,0.6000000000000001,0.047619047619047616,0.13513513513513514,0.0,0.0,0.18285714285714288,0.5,0.5,0.1875,0.0,0.5641025641025641,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.6000000000000001,0.9565217391304348,1.0,0.0,0.0,0.0,0,2,1,16,19
7,Cyprus,c3ba4942,0.7000000000000001,0.21428571428571427,0.16216216216216217,0.3333333333333333,0.0,0.6857142857142857,1.0,1.0,0.5625,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.2,0.8478260869565217,0.0,0.0,0.0,0.0,0,13,88,0,101
8,Cyprus,45d0af7e,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Cyprus,b23d3ec5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Cyprus,f4000a7d,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Estonia,c228c52d,0.0,0.09523809523809523,0.05405405405405406,0.3333333333333333,0.0,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,16,24
12,Estonia,a138f597,0.1,0.6904761904761905,0.8918918918918919,0.6666666666666666,0.2,0.40173714285714285,0.70825,0.7083333333333333,0.4375,0.0,0.48717948717948717,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,0.5834782608695652,0.0,0.0,0.0,0.0,0,47,59,0,106
13,Estonia,643e4882,0.20000000000000004,0.5,0.7297297297297298,0.3333333333333333,0.0,0.3555657142857143,0.75,0.75,0.375,0.0,0.4615384615384615,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.5217391304347826,0.5,0.0,0.0,0.0,0,25,8,8,41
14,Estonia,f219df21,0.30000000000000004,0.8333333333333333,0.43243243243243246,0.0,1.0,1.0,0.75,0.75,0.375,0.0,0.5641025641025641,0.0,0.25,0.0,0.0,0.0,0.0,0.8,0.6373913043478261,0.0,0.0,0.0,0.0,6,75,6,0,81
15,Estonia,eba871dd,0.4,0.16666666666666666,0.2972972972972973,0.3333333333333333,0.0,0.2909257142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2,9,0,8,17
16,Estonia,fa39ad19,0.5000000000000001,0.45238095238095233,0.5135135135135136,0.0,0.2,0.4571428571428572,1.0,1.0,0.75,0.0,0.5384615384615384,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.45652173913043476,0.0,0.0,0.0,0.0,0,25,41,0,66
17,Estonia,3b22ee4e,0.6000000000000001,0.14285714285714285,0.1891891891891892,0.0,0.0,0.39181714285714286,0.5,0.5,0.1875,0.0,0.5897435897435898,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0,6,-1,0,5
18,Estonia,5335c5a7,0.7000000000000001,0.14285714285714285,0.13513513513513514,0.0,0.0,0.5485714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
19,Estonia,fa308279,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5625,0.0,0.5128205128205128,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.58,1.0,0.0,0.0,0.0,0,0,36,16,52
20,Estonia,f2c0c73d,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5625,0.0,0.2564102564102564,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.6000000000000001,0.43478260869565216,0.0,0.0,0.0,0.0,0,0,63,0,63
21,Estonia,04855b85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
