,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Brisbane Heat,f32012f4,0.0,0.6428571428571428,0.6764705882352942,1.0,0.5,0.8405563610976854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,72,0,8,80
1,Brisbane Heat,b8a55852,0.1,1.0,1.0,0.75,1.0,0.8845389613876806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,104,0,0,104
2,Brisbane Heat,45eda7c8,0.20000000000000004,0.9642857142857142,0.8529411764705882,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,108,0,0,108
3,Brisbane Heat,2e11c706,0.30000000000000004,0.05357142857142857,0.11764705882352941,0.0,0.0,0.4027710649266957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
4,Brisbane Heat,218d4d78,0.4,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
5,Brisbane Heat,2b55c3b4,0.5000000000000001,0.2857142857142857,0.29411764705882354,0.5,0.0,0.859244938510284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,28,0,0,28
6,Brisbane Heat,fa433be6,0.6000000000000001,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
7,Brisbane Heat,f752db61,0.7000000000000001,0.0,0.11764705882352941,0.0,0.0,0.0,0.5,0.5,0.7777777777777777,0.0,0.15789473684210525,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0,-2,46,0,44
8,Brisbane Heat,898e628d,0.8,0.07142857142857142,0.14705882352941177,0.0,0.0,0.429622469255142,0.25,0.25,0.2222222222222222,0.0,0.21052631578947367,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0,4,27,0,31
9,Brisbane Heat,86b4bf88,0.9,0.1607142857142857,0.20588235294117646,0.25,0.0,0.6904570109016701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
10,Brisbane Heat,7d92277a,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.8888888888888888,0.0,0.5263157894736842,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0,0,8,0,8
11,Sydney Thunder,99b75528,0.0,0.08928571428571427,0.20588235294117646,0.25,0.0,0.38359916223618495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
12,Sydney Thunder,4329fbb5,0.1,0.23214285714285712,0.4117647058823529,0.0,0.25,0.4986842811879061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
13,Sydney Thunder,9b4935c8,0.20000000000000004,0.2857142857142857,0.3529411764705882,0.25,0.25,0.7160195478223511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,0,28
14,Sydney Thunder,a343262c,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0,0,0,0,0
15,Sydney Thunder,8e3cb0e9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,Sydney Thunder,caf69bf7,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5555555555555556,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.9385185185185184,0.0,0.0,0.0,0.0,0,0,24,0,24
17,Sydney Thunder,19b9f399,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8888888888888888,0.0,0.7105263157894737,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0,0,41,8,49
18,Sydney Thunder,1558d83b,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8888888888888888,0.0,0.6052631578947368,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5681481481481481,0.5,0.0,0.0,0.0,0,0,33,8,41
19,Sydney Thunder,45f56920,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.0,0.7105263157894737,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0,0,105,16,121
20,Sydney Thunder,e7dd5eca,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4444444444444444,0.0,0.7105263157894737,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,-2,0,-2
21,Sydney Thunder,22ae3041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9473684210526315,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0,0,59,8,67
