,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Papua New Guinea,72e60730,0.0,1.0,1.0,1.0,0.0,0.63955,0.5,0.5,0.2,0.0,0.7714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,95,-4,0,91
1,Papua New Guinea,a82eb3fb,0.1,0.2545454545454545,0.32558139534883723,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
2,Papua New Guinea,4d84ad05,0.20000000000000004,0.3090909090909091,0.3488372093023256,0.25,0.0,0.56665,0.95825,0.9583333333333333,0.8,0.0,0.7714285714285714,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5214814814814814,0.0,0.0,0.0,0.0,0,25,33,0,58
3,Papua New Guinea,365229a8,0.30000000000000004,0.07272727272727272,0.2558139534883721,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-2,0,0,-2
4,Papua New Guinea,9a95bebb,0.4,0.6909090909090909,0.5813953488372093,0.5,0.5,0.76,0.5,0.5,0.6000000000000001,0.0,0.42857142857142855,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,4,68,6,0,74
5,Papua New Guinea,d996ba33,0.5000000000000001,0.07272727272727272,0.11627906976744186,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
6,Papua New Guinea,a36915ce,0.6000000000000001,0.2545454545454545,0.16279069767441862,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
7,Papua New Guinea,87a92b6b,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7000000000000001,0.0,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.37037037037037035,1.0,0.0,0.0,0.0,0,0,11,16,27
8,Papua New Guinea,9920dd86,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.6571428571428571,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,0.0,0,0,25,0,25
9,Papua New Guinea,270bf7e2,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.30000000000000004,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7407407407407407,0.0,0.0,0.0,0.0,0,0,1,0,1
