,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kuwait,d5e5f96b,0.0,0.18181818181818182,0.26666666666666666,0.2,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
1,Kuwait,cf6acc0d,0.1,0.6666666666666667,0.4666666666666667,0.6000000000000001,1.0,0.7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,44,0,0,44
2,Kuwait,b25a3800,0.20000000000000004,0.0,0.06666666666666667,0.0,0.0,0.0,0.08325,0.08333333333333333,0.0625,0.0,0.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,1,0,-1
3,Kuwait,415c6ccf,0.30000000000000004,0.09090909090909091,0.26666666666666666,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
4,Kuwait,20481563,0.4,0.06060606060606061,0.4,0.0,0.0,0.08335000000000001,1.0,1.0,0.9375,0.0,0.68,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.2358490566037736,0.25,0.0,0.0,0.0,-6,-4,100,8,104
5,Kuwait,3cf06094,0.5000000000000001,0.4545454545454546,0.5666666666666667,0.6000000000000001,0.0,0.4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
6,Kuwait,f310704c,0.6000000000000001,0.36363636363636365,1.0,0.0,0.0,0.2,0.75,0.75,0.3125,0.0,0.64,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.29578246392896784,0.0,0.0,0.0,0.0,-6,6,34,0,40
7,Kuwait,ecdd8d60,0.7000000000000001,0.30303030303030304,0.6,0.0,0.0,0.2778,1.0,1.0,0.9375,0.0,0.8,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.27746947835738067,0.25,0.0,0.0,0.0,-4,6,52,8,66
8,Kuwait,b9cfb0b1,0.8,0.0,0.06666666666666667,0.0,0.0,0.0,0.25,0.25,0.0625,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9433962264150944,0.0,0.0,0.0,0.0,0,-2,1,0,-1
9,Kuwait,b561e8ea,0.9,0.33333333333333337,0.3,0.2,0.0,0.6111,0.25,0.25,0.1875,0.0,0.28,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.388457269700333,0.0,0.0,0.0,0.0,0,15,3,0,18
