,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chittagong Vikings,0fa5042b,0.0,0.04838709677419355,0.10638297872340426,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1,Chittagong Vikings,4d9f9686,0.1,0.5161290322580645,0.7234042553191489,0.6000000000000001,0.0,0.18824000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
2,Chittagong Vikings,72b245dd,0.20000000000000004,1.0,1.0,1.0,1.0,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,110,0,0,110
3,Chittagong Vikings,1212cbec,0.30000000000000004,0.3870967741935484,0.3404255319148936,0.2,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
4,Chittagong Vikings,26d041c4,0.4,0.0,0.0425531914893617,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.4878048780487805,0.2,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.526440410418311,0.0,0.0,0.0,0.0,0,-2,42,0,40
5,Chittagong Vikings,f4dfcbb4,0.5000000000000001,0.3709677419354839,0.2978723404255319,0.0,0.6666666666666666,0.32858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,39,0,8,47
6,Chittagong Vikings,ffe699c0,0.6000000000000001,0.016129032258064516,0.0425531914893617,0.0,0.0,0.1,0.83325,0.8333333333333333,0.4545454545454546,0.0,0.6829268292682927,0.4,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.6629834254143647,1.0,0.0,0.0,0.0,0,1,5,8,14
7,Chittagong Vikings,24104e5c,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.7073170731707318,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.7632202052091555,1.0,0.0,0.0,0.0,0,0,30,8,38
8,Chittagong Vikings,0f348f58,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.8048780487804879,0.4,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6511444356748224,0.0,0.0,0.0,0.0,0,0,34,0,34
9,Chittagong Vikings,ec72efc5,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.34146341463414637,0.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5524861878453039,0.0,0.0,0.0,0.0,0,0,39,0,39
