,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Mumbai Indians,f233bbb4,0.0,0.7536231884057971,0.7288135593220338,0.75,0.5,0.7695685376097748,0.5,0.5,0.25,0.0,0.625,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.9372071227741331,0.0,0.0,0.0,0.0,0,90,1,0,91
1,Mumbai Indians,d2c2b2d5,0.1,0.15942028985507248,0.1864406779661017,0.25,0.0,0.6363752068219423,0.5,0.5,0.16666666666666666,0.0,0.65625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9840674789128397,0.0,0.0,0.0,0.0,0,19,0,0,19
2,Mumbai Indians,29e95537,0.20000000000000004,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Mumbai Indians,2e8994e7,0.30000000000000004,0.014492753623188406,0.1016949152542373,0.0,0.0,0.10608374697721779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Mumbai Indians,87e562a9,0.4,0.7246376811594203,0.6779661016949152,0.125,1.0,0.7954690085274279,0.75,0.75,0.3333333333333333,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0,74,2,0,76
5,Mumbai Indians,a45a5e8d,0.5000000000000001,0.42028985507246375,0.3220338983050847,0.5,0.0,0.9712994781723304,1.0,1.0,0.9166666666666666,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6091846298031866,1.0,0.0,0.0,0.0,4,53,13,8,74
6,Mumbai Indians,0a476045,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Mumbai Indians,0aadc906,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Mumbai Indians,8b5b6769,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.41666666666666663,0.0,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6560449859418932,0.0,0.0,0.0,0.0,0,0,7,0,7
9,Mumbai Indians,91a4a398,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.375,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5623242736644799,0.0,0.0,0.0,0.0,0,0,36,0,36
