,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,3355b542,0.0,0.06,0.05714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1,Chennai Super Kings,4b57e452,0.1,0.2,0.4857142857142857,0.16666666666666666,0.0,0.39213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,10,0,0,10
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,0.72,0.7428571428571429,0.3333333333333333,0.3333333333333333,0.9230666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,0,0,56
3,Chennai Super Kings,87e562a9,0.30000000000000004,0.38,0.5428571428571428,0.5,0.0,0.6666666666666667,0.75,0.75,0.6923076923076923,0.0,0.4117647058823529,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.291875,0.0,0.0,0.0,0.0,0,31,40,0,71
4,Chennai Super Kings,c3d35165,0.4,0.06,0.22857142857142856,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.5882352941176471,0.2,1.0,0.0,0.0,0.0,0.0,0.5,0.3125,0.0,0.0,0.0,0.0,0,3,17,0,20
5,Chennai Super Kings,3576e47e,0.5000000000000001,0.2,0.45714285714285713,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,8,0,0,8
6,Chennai Super Kings,4a8a2e3b,0.6000000000000001,0.08,0.17142857142857143,0.0,0.0,0.44446666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,4,0,8,12
7,Chennai Super Kings,fe93fd9d,0.7000000000000001,0.06,0.14285714285714285,0.0,0.0,0.4,0.25,0.25,0.07692307692307693,0.0,0.47058823529411764,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,1,0,4
8,Chennai Super Kings,495d42a5,0.8,0.06,0.14285714285714285,0.0,0.0,0.4,1.0,1.0,0.7692307692307693,0.0,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,3,14,0,17
9,Chennai Super Kings,c8179c68,0.9,0.12,0.2857142857142857,0.0,0.0,0.4,0.25,0.25,0.07692307692307693,0.0,0.23529411764705882,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2,4,1,0,5
10,Chennai Super Kings,45c2196c,1.0,0.06,0.14285714285714285,0.0,0.0,0.4,0.95825,0.9583333333333333,0.6923076923076923,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.554375,0.5,0.0,0.0,0.0,0,3,34,8,45
11,Mumbai Indians,18c78b11,0.0,1.0,1.0,1.0,1.0,0.9524000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,102,0,0,102
12,Mumbai Indians,d2c2b2d5,0.1,0.32,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.7111333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
13,Mumbai Indians,740742ef,0.20000000000000004,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
