,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Papua New Guinea,a82eb3fb,0.0,0.1,0.07894736842105263,0.2,0.0,0.53332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,8,0,12,20
1,Papua New Guinea,6b4593ee,0.1,0.05,0.13157894736842105,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
2,Papua New Guinea,72e60730,0.20000000000000004,0.25,0.18421052631578946,0.4,0.0,0.5714400000000001,1.0,1.0,0.9230769230769231,0.0,0.8235294117647058,0.6000000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.617828773168579,1.0,0.0,0.0,0.0,0,18,39,16,73
3,Papua New Guinea,9a95bebb,0.30000000000000004,0.65,0.8157894736842105,0.2,1.0,0.33548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
4,Papua New Guinea,3e326efc,0.4,0.2,0.39473684210526316,0.0,0.0,0.21332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,4,0,0,4
5,Papua New Guinea,f5b68485,0.5000000000000001,0.525,0.42105263157894735,0.0,1.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,29
6,Papua New Guinea,5be810ba,0.6000000000000001,0.625,0.4473684210526315,0.6000000000000001,0.0,0.58824,1.0,1.0,0.8461538461538463,0.0,0.6176470588235294,0.2,1.0,0.5,1.0,0.0,0.0,0.0,0.4633715798764343,0.5,0.0,0.0,0.0,2,43,48,8,99
7,Papua New Guinea,4d84ad05,0.7000000000000001,0.35000000000000003,0.23684210526315788,0.2,0.0,0.62224,0.5,0.5,0.38461538461538464,0.0,0.5882352941176471,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0,0.88261253309797,0.0,0.0,0.0,0.0,0,18,61,0,79
8,Papua New Guinea,a36915ce,0.8,0.0,0.02631578947368421,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.7058823529411764,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.706090026478376,0.0,0.0,0.0,0.0,0,0,7,0,7
9,Papua New Guinea,9920dd86,0.9,0.275,0.3421052631578947,0.0,0.0,0.33848,1.0,1.0,0.7692307692307693,0.0,0.5588235294117647,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.41924095322153576,0.0,0.0,0.0,0.0,0,11,41,0,52
