,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Knights,13d0b3d6,0.0,1.0,1.0,0.8,1.0,0.7091427285682141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,88,0,14,102
1,Knights,39181592,0.1,0.0,0.07272727272727272,0.0,0.0,0.0,0.5,0.5,0.1764705882352941,0.0,0.5925925925925926,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,3,0,1
2,Knights,6e6fb538,0.20000000000000004,0.75,0.7636363636363636,0.4,0.5,0.696467411685292,0.25,0.25,0.11764705882352941,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,1.0,0.0,0,57,2,12,71
3,Knights,4025c262,0.30000000000000004,0.13461538461538464,0.12727272727272726,0.2,0.0,0.7500187504687617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
4,Knights,f8e6dbdd,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,Knights,cba5185d,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23529411764705882,0.0,0.5925925925925926,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0,0,29,8,37
6,Knights,b847829f,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,12,12
7,Knights,7bc29ffb,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.0,0.0,0,0,61,0,61
8,Knights,58f01d47,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.29411764705882354,0.0,0.7777777777777777,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.875,0.0,0.0,0.0,0.0,0,0,7,0,7
9,Knights,1d105638,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8235294117647058,0.0,0.37037037037037035,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.3125,1.0,0.0,0.0,1.0,0,0,53,14,67
