,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Boland,f32d890a,0.0,0.18072289156626506,0.2727272727272727,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,27,0,20,47
1,Boland,ac688e55,0.1,0.7590361445783133,0.7454545454545454,0.375,1.0,0.7683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,111,0,0,111
2,Boland,a5c3d564,0.20000000000000004,0.4096385542168675,0.509090909090909,0.375,0.0,0.6071500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50
3,Boland,f25cebec,0.30000000000000004,0.07228915662650603,0.07272727272727272,0.125,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
4,Boland,f277f531,0.4,0.0963855421686747,0.10909090909090909,0.125,0.0,0.6666500000000001,0.5,0.5,0.375,0.0,0.5365853658536586,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,1.0,0.0,0.0,0.0,0,12,1,8,21
5,Boland,9943b637,0.5000000000000001,0.1927710843373494,0.2545454545454545,0.125,0.0,0.57145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
6,Boland,b8828a1b,0.6000000000000001,0.20481927710843376,0.18181818181818182,0.25,0.0,0.85,0.5,0.5,0.375,0.0,0.5853658536585367,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.8888888888888888,0.0,0.0,0.0,0.0,4,29,-1,0,28
7,Boland,a83c44b8,0.7000000000000001,0.0,0.01818181818181818,0.0,0.0,0.0,1.0,1.0,0.875,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.7592592592592592,1.0,0.0,0.0,0.0,0,-2,30,8,36
8,Boland,5ec126fa,0.8,0.024096385542168676,0.01818181818181818,0.0,0.0,1.0,1.0,1.0,0.875,0.0,0.6585365853658537,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,2,34,0,36
9,Boland,d4d37c31,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.7804878048780488,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.5,0.5925925925925926,0.0,0.0,0.0,0.0,0,0,64,0,64
10,Boland,1062bebb,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.6341463414634146,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0,0,8,0,8
11,North West,f76d7466,0.0,0.42168674698795183,0.509090909090909,0.25,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,0,0,53
12,North West,aa80a6c3,0.1,1.0,1.0,1.0,0.75,0.75455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,149,0,0,149
13,North West,10f42013,0.20000000000000004,0.20481927710843376,0.2727272727272727,0.125,0.0,0.56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
14,North West,51355a30,0.30000000000000004,0.3855421686746988,0.34545454545454546,0.125,0.5,0.8421,0.5,0.5,0.625,0.0,0.36585365853658536,0.25,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,4,56,63,8,127
15,North West,81c36ee9,0.4,0.024096385542168676,0.03636363636363636,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.8536585365853658,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.6481481481481481,1.0,0.0,0.0,0.0,0,2,33,8,43
16,North West,8dc152d1,0.5000000000000001,0.012048192771084338,0.01818181818181818,0.0,0.0,0.5,0.5,0.5,0.375,0.0,0.6585365853658537,0.75,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0,1,-3,8,6
17,North West,0ba03cec,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,North West,1484cad1,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,North West,be8b147b,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.8780487804878049,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,38,0,38
20,North West,56feceb0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5365853658536586,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.4074074074074074,0.0,0.0,0.0,0.0,0,0,45,0,45
21,North West,45a6cf8a,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.8048780487804879,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.5,0.611111111111111,0.0,0.0,0.0,0.0,0,0,64,0,64
