,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Birmingham Bears,d6663a9a,0.0,0.16666666666666666,0.22222222222222224,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
1,Birmingham Bears,104e88a4,0.1,0.03333333333333333,0.11111111111111112,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,16,18
2,Birmingham Bears,f54dbda7,0.20000000000000004,0.75,0.6,0.8333333333333333,0.6666666666666666,0.47619999999999996,0.5,0.5,0.4,0.0,0.26190476190476186,0.25,0.0,0.5,0.0,1.0,0.0,0.5,0.42307692307692313,0.5,0.0,0.0,0.0,4,85,68,8,161
3,Birmingham Bears,67b9536c,0.30000000000000004,0.03333333333333333,0.13333333333333333,0.0,0.0,0.09522857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,16,18
4,Birmingham Bears,463ebce3,0.4,0.65,0.7555555555555555,0.5,0.6666666666666666,0.3277428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,0,67
5,Birmingham Bears,715941c3,0.5000000000000001,0.16666666666666666,0.2,0.16666666666666666,0.0,0.3174571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
6,Birmingham Bears,e342e5fb,0.6000000000000001,0.06666666666666667,0.11111111111111112,0.0,0.0,0.22857142857142856,1.0,1.0,1.0,0.0,0.7619047619047619,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,4,94,0,98
7,Birmingham Bears,58043739,0.7000000000000001,0.03333333333333333,0.11111111111111112,0.0,0.0,0.11428571428571428,1.0,1.0,0.5333333333333333,0.0,0.5952380952380952,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.0,0,2,60,0,62
8,Birmingham Bears,3c55c703,0.8,0.03333333333333333,0.06666666666666667,0.0,0.0,0.19048571428571429,0.5,0.5,0.0,0.0,0.6190476190476191,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,2,-6,8,4
9,Birmingham Bears,f3abd0c9,0.9,0.11666666666666667,0.11111111111111112,0.16666666666666666,0.0,0.4,1.0,1.0,0.4,0.0,0.6428571428571428,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5192307692307693,0.0,0.0,0.0,0.0,0,11,8,0,19
10,Birmingham Bears,5fed6272,1.0,0.0,0.044444444444444446,0.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.8076923076923077,0.5,0.0,0.0,0.0,0,-2,32,8,38
11,Durham,a1b69936,0.0,0.05,0.2,0.0,0.0,0.09522857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,12,15
12,Durham,4fd09cfc,0.1,0.08333333333333333,0.15555555555555556,0.16666666666666666,0.0,0.20408571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
13,Durham,e087956b,0.20000000000000004,0.5833333333333334,0.4444444444444445,0.3333333333333333,1.0,0.5,0.75,0.75,0.4666666666666667,0.0,0.6428571428571428,0.25,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.6923076923076923,0.5,0.0,0.0,0.0,6,71,115,8,194
14,Durham,399b0b94,0.30000000000000004,1.0,1.0,1.0,0.6666666666666666,0.3809428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,106,0,8,114
15,Durham,4c0f3806,0.4,0.15,0.2,0.16666666666666666,0.0,0.2857142857142857,0.875,0.875,0.6,0.0,0.5238095238095237,0.5,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.48384615384615387,1.0,0.0,0.0,0.0,0,13,36,16,65
16,Durham,51e1ed69,0.5000000000000001,0.3,0.33333333333333337,0.16666666666666666,0.3333333333333333,0.34285714285714286,0.5,0.5,0.2,0.0,0.45238095238095233,0.75,0.0,0.25,0.0,1.0,0.0,0.5,0.7307692307692308,0.0,0.0,0.0,0.0,0,28,36,0,64
17,Durham,cad40f5e,0.6000000000000001,0.1,0.11111111111111112,0.0,0.0,0.34285714285714286,0.75,0.75,0.4666666666666667,0.0,0.5238095238095237,0.25,0.3333333333333333,0.25,0.0,0.0,1.0,0.5,0.5638461538461539,0.0,0.0,0.0,0.0,0,6,32,0,38
18,Durham,2344bdd1,0.7000000000000001,0.05,0.08888888888888889,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
19,Durham,d510d457,0.8,0.21666666666666667,0.08888888888888889,0.16666666666666666,0.3333333333333333,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
20,Durham,b5781ac3,0.9,0.11666666666666667,0.044444444444444446,0.0,0.3333333333333333,1.0,1.0,1.0,0.8,0.0,0.45238095238095233,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.3653846153846154,0.5,0.0,0.0,0.0,0,13,51,8,72
21,Durham,894b2d25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4666666666666667,0.0,0.47619047619047616,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.5130769230769231,0.0,0.0,0.0,0.0,0,0,34,0,34
