,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Botswana,456397e5,0.0,0.6756756756756757,0.5,1.0,0.3333333333333333,0.4535238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
1,Botswana,4393e047,0.1,1.0,1.0,0.75,0.0,0.3356190476190476,1.0,1.0,0.8,0.0,0.6585365853658537,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5784061696658097,0.0,0.0,0.0,0.0,0,53,14,0,67
2,Botswana,492c17f0,0.20000000000000004,0.24324324324324326,0.30952380952380953,0.25,0.0,0.2637333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-2,11,0,8,19
3,Botswana,21549344,0.30000000000000004,0.5675675675675675,0.5238095238095237,0.25,0.3333333333333333,0.3636190476190476,1.0,1.0,0.6666666666666666,0.0,0.7317073170731707,0.25,1.0,1.0,0.0,0.5,0.0,0.5,0.6426735218508997,1.0,0.0,0.0,0.0,0,31,126,28,185
4,Botswana,0c1da0c4,0.4,0.08108108108108109,0.09523809523809523,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,8,11
5,Botswana,a2317d14,0.5000000000000001,0.02702702702702703,0.07142857142857142,0.0,0.0,0.12697142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
6,Botswana,08df0bd3,0.6000000000000001,0.0,0.023809523809523808,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.7073170731707318,0.75,0.5,0.25,0.0,0.5,0.0,1.0,0.6212510711225364,0.0,0.0,0.0,0.0,0,-2,45,0,43
7,Botswana,9f2e1944,0.7000000000000001,0.2702702702702703,0.14285714285714285,0.0,0.3333333333333333,0.6349333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
8,Botswana,18ae55e4,0.8,0.5675675675675675,0.19047619047619047,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,31,0,8,39
9,Botswana,008a024c,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.8783204798628963,0.0,0.0,0.0,0.0,0,0,30,0,30
10,Botswana,a96b36af,1.0,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.9333333333333333,0.0,0.3170731707317073,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.29048843187660667,0.3333333333333333,0.0,0.0,0.0,0,0,136,8,144
11,Tanzania,b43f7a6a,0.0,0.02702702702702703,0.047619047619047616,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1,0,8,9
12,Tanzania,b2dadc51,0.1,0.6756756756756757,0.3571428571428571,1.0,0.3333333333333333,0.6349333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,55,0,0,55
13,Tanzania,6d5983d4,0.20000000000000004,0.2972972972972973,0.30952380952380953,0.5,0.0,0.3223619047619048,0.75,0.75,0.4,0.0,0.6341463414634146,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.74293059125964,0.3333333333333333,0.0,1.0,0.0,0,19,72,20,111
14,Tanzania,b7db83eb,0.30000000000000004,0.10810810810810811,0.16666666666666666,0.0,0.0,0.21767619047619047,0.75,0.75,0.3333333333333333,0.0,0.8536585365853658,0.5,1.0,0.75,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,4,80,0,84
15,Tanzania,29ee9bf9,0.4,0.6486486486486487,0.7619047619047619,0.25,0.0,0.2857142857142857,1.0,1.0,0.6,0.0,0.41463414634146345,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.36418166238217653,0.3333333333333333,0.0,0.0,0.0,0,28,40,8,76
16,Tanzania,91056862,0.5000000000000001,0.6216216216216217,0.40476190476190477,0.0,0.6666666666666666,0.5153904761904762,0.25,0.25,0.06666666666666667,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427592116538132,0.0,0.0,0.0,0.0,2,37,1,0,38
17,Tanzania,847b4bdd,0.6000000000000001,0.6756756756756757,0.23809523809523808,0.25,1.0,0.9523809523809523,0.5,0.5,0.26666666666666666,0.0,0.41463414634146345,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.7283633247643531,0.0,0.0,0.0,0.0,6,57,4,0,61
18,Tanzania,0848ac5f,0.7000000000000001,0.6216216216216217,0.40476190476190477,0.5,0.3333333333333333,0.5153904761904762,1.0,1.0,1.0,0.0,0.2682926829268293,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.23564695801199656,0.0,0.0,0.0,0.0,2,39,21,0,60
19,Tanzania,34e36b65,0.8,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
