,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Comilla Victorians,3b041a12,0.0,0.6595744680851063,0.875,0.5,0.25,0.4920444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,53,0,8,61
1,Comilla Victorians,0404d43c,0.1,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,16,14
2,Comilla Victorians,99b75528,0.20000000000000004,0.10638297872340426,0.21875,0.16666666666666666,0.0,0.3174666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
3,Comilla Victorians,5fbe14fc,0.30000000000000004,0.19148936170212766,0.1875,0.0,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
4,Comilla Victorians,f846de6a,0.4,0.1276595744680851,0.34375,0.0,0.0,0.24244444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4,2,0,12,14
5,Comilla Victorians,64c34cd0,0.5000000000000001,0.14893617021276595,0.3125,0.16666666666666666,0.0,0.3111111111111111,1.0,1.0,0.9285714285714285,0.0,0.6222222222222222,0.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.2,0.5524861878453039,0.0,0.0,0.0,0.0,-2,9,48,0,57
6,Comilla Victorians,87e562a9,0.6000000000000001,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.4,0.8879242304656669,0.0,0.0,0.0,0.0,0,-2,54,0,52
7,Comilla Victorians,b3a28446,0.7000000000000001,0.0,0.03125,0.0,0.0,0.0,0.75,0.75,0.14285714285714285,0.0,0.6666666666666667,0.4,0.25,0.0,0.0,0.0,0.0,0.2,0.7892659826361483,0.5,0.0,0.0,0.0,0,0,0,8,8
8,Comilla Victorians,2911de16,0.8,0.3829787234042553,0.5,0.16666666666666666,0.25,0.5,1.0,1.0,0.6428571428571428,0.0,0.35555555555555557,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.31570639305445936,0.0,0.0,0.0,0.0,0,28,94,0,122
9,Comilla Victorians,9dad0f2e,0.9,0.3191489361702128,0.46875,0.3333333333333333,0.0,0.4444444444444444,0.75,0.75,0.7142857142857142,0.0,0.8444444444444444,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,23,4,0,27
10,Comilla Victorians,3f5f39cd,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.48888888888888893,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.8681925808997633,0.0,0.0,0.0,0.0,0,-2,2,0,0
11,Dhaka Dynamites,3361993b,0.0,0.1276595744680851,0.1875,0.16666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
12,Dhaka Dynamites,0ebfb1ad,0.1,1.0,1.0,1.0,0.75,0.6527999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,95,0,8,103
13,Dhaka Dynamites,bdadf7da,0.20000000000000004,0.6808510638297872,0.78125,0.3333333333333333,0.25,0.5688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50
14,Dhaka Dynamites,a757b0d8,0.30000000000000004,0.6595744680851063,0.5625,0.16666666666666666,0.75,0.7654222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,63,0,0,63
15,Dhaka Dynamites,7dc35884,0.4,0.19148936170212766,0.25,0.0,0.25,0.5,0.75,0.75,0.5,0.0,0.4222222222222222,0.2,0.25,0.6666666666666666,0.0,1.0,0.0,0.0,0.4996053670086819,0.0,0.0,0.0,0.0,0,15,67,0,82
16,Dhaka Dynamites,0dc00542,0.5000000000000001,0.6382978723404256,0.59375,0.0,1.0,0.7017333333333333,1.0,1.0,1.0,1.0,0.35555555555555557,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.31570639305445936,0.0,0.0,0.0,0.0,4,62,119,0,181
