,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,St Kitts and Nevis Patriots,db584dad,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,St Kitts and Nevis Patriots,0ebfb1ad,0.1,0.125,0.15000000000000002,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
2,St Kitts and Nevis Patriots,bab78fa2,0.20000000000000004,0.7708333333333333,0.8,1.0,0.0,0.46248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,0,61
3,St Kitts and Nevis Patriots,d014d5ac,0.30000000000000004,0.5208333333333333,0.55,0.2,0.4,0.45456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,45,0,8,53
4,St Kitts and Nevis Patriots,87e562a9,0.4,0.16666666666666666,0.275,0.0,0.0,0.29092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
5,St Kitts and Nevis Patriots,34b332d3,0.5000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.75,0.4375,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6,88,26,0,114
6,St Kitts and Nevis Patriots,b52ffbbd,0.6000000000000001,0.41666666666666663,0.42500000000000004,0.4,0.0,0.4706,1.0,1.0,0.75,0.0,0.4473684210526315,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.3354380426203631,0.0,0.0,0.0,0.0,0,28,51,0,79
7,St Kitts and Nevis Patriots,a1d053dd,0.7000000000000001,0.10416666666666666,0.05,0.2,0.0,1.0,0.25,0.25,0.0625,0.0,0.3157894736842105,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.9471191791633781,0.5,0.0,0.0,0.0,0,9,1,8,18
8,St Kitts and Nevis Patriots,9c9af282,0.8,0.020833333333333332,0.05,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.6842105263157894,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.6666666666666666,0.5130228887134964,0.0,0.0,0.0,0.0,0,1,88,0,89
9,St Kitts and Nevis Patriots,2b85c8e6,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.894736842105263,0.3333333333333333,1.0,0.5,0.0,1.0,0.0,0.0,0.6708760852407262,0.0,0.0,0.0,0.0,0,0,41,0,41
10,St Kitts and Nevis Patriots,22ae3041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.8421052631578947,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.6314127861089187,0.0,0.0,0.0,0.0,0,0,69,0,69
11,St Lucia Kings,1bae756b,0.0,0.22916666666666666,0.17500000000000002,0.0,0.2,0.62856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,17,0,6,23
12,St Lucia Kings,c4d9634c,0.1,0.8958333333333333,0.8,1.0,0.4,0.53752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,81,0,0,81
13,St Lucia Kings,7183799b,0.20000000000000004,0.020833333333333332,0.07500000000000001,0.0,0.0,0.13332,0.25,0.25,0.125,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6314127861089187,0.0,0.0,0.0,0.0,0,1,2,0,3
14,St Lucia Kings,3feda4fa,0.30000000000000004,0.8958333333333333,1.0,0.8,0.4,0.43,0.75,0.75,0.5625,0.0,0.4473684210526315,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.44751381215469616,0.5,0.0,0.0,1.0,0,75,46,14,135
15,St Lucia Kings,aa8d28ae,0.4,0.041666666666666664,0.15000000000000002,0.0,0.0,0.13332,0.75,0.75,0.3125,0.0,0.7105263157894737,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.7103393843725335,0.5,0.0,0.0,0.0,0,2,30,8,40
16,St Lucia Kings,f1f99156,0.5000000000000001,0.20833333333333331,0.25,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
17,St Lucia Kings,75224f22,0.6000000000000001,0.8125,0.525,0.0,1.0,0.7428400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,79,0,16,95
18,St Lucia Kings,b3118300,0.7000000000000001,0.041666666666666664,0.025,0.0,0.0,0.8,1.0,1.0,0.5,0.0,0.9473684210526315,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.7103393843725335,0.0,0.0,0.0,0.0,0,2,58,0,60
19,St Lucia Kings,44a18ad8,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.749802683504341,0.0,0.0,0.0,0.0,0,0,3,0,3
20,St Lucia Kings,b0946605,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5789473684210527,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5785319652722968,0.5,0.0,0.0,0.0,0,0,33,8,41
21,St Lucia Kings,78cb83f3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.763157894736842,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5722178374112076,0.0,0.0,0.0,0.0,0,0,33,0,33
