,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chittagong Kings,3cf54e77,0.0,1.0,0.8333333333333333,0.25,1.0,0.86665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,100,0,8,108
1,Chittagong Kings,489aaf0a,0.1,0.019230769230769232,0.08333333333333333,0.0,0.0,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
2,Chittagong Kings,4fd09cfc,0.20000000000000004,0.019230769230769232,0.1388888888888889,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
3,Chittagong Kings,77191792,0.30000000000000004,1.0,1.0,0.5,0.6000000000000001,0.7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,88,0,8,96
4,Chittagong Kings,c13e34f4,0.4,0.17307692307692307,0.19444444444444442,0.25,0.0,0.64285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,13,0,8,21
5,Chittagong Kings,711249d1,0.5000000000000001,0.7307692307692308,0.6388888888888888,1.0,0.4,0.8261000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,74,0,8,82
6,Chittagong Kings,8cf89dea,0.6000000000000001,0.07692307692307693,0.05555555555555555,0.25,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,0.45238095238095233,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.45238095238095233,0.3333333333333333,0.0,0.0,0.0,0,8,34,8,50
7,Chittagong Kings,5dbdecf1,0.7000000000000001,0.4807692307692308,0.3611111111111111,0.5,0.4,0.96155,0.75,0.75,0.4117647058823529,0.0,0.738095238095238,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.9838095238095238,0.3333333333333333,0.0,0.0,0.0,6,55,113,8,176
8,Chittagong Kings,bb34fd31,0.8,0.0,0.027777777777777776,0.0,0.0,0.0,0.83325,0.8333333333333333,1.0,0.0,0.11904761904761904,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,1.0,0.0,0,-2,147,20,165
9,Chittagong Kings,dabbd0ae,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23529411764705882,0.0,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,0.0,0,0,4,0,4
10,Chittagong Kings,45d38a84,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5294117647058824,0.0,0.47619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6352380952380952,0.0,0.0,0.0,0.0,0,0,11,0,11
11,Sylhet Strikers,385ea9d4,0.0,0.038461538461538464,0.19444444444444442,0.0,0.0,0.14285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,2,0,16,18
12,Sylhet Strikers,8bd614b2,0.1,0.3269230769230769,0.3333333333333333,0.75,0.0,0.7083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0,0,31
13,Sylhet Strikers,e3e09091,0.20000000000000004,0.3653846153846154,0.3333333333333333,0.75,0.2,0.7916500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,41,0,0,41
14,Sylhet Strikers,17aa4f1d,0.30000000000000004,0.057692307692307696,0.19444444444444442,0.0,0.0,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,28,31
15,Sylhet Strikers,cd56a813,0.4,0.3269230769230769,0.6388888888888888,0.0,0.2,0.36955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
16,Sylhet Strikers,8c7b16c8,0.5000000000000001,0.2692307692307693,0.2777777777777778,0.25,0.2,0.7000000000000001,1.0,1.0,0.23529411764705882,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,26,2,0,28
