,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bangladesh,3b041a12,0.0,0.25,0.4411764705882353,0.14285714285714285,0.0,0.42857755110787293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,16,35
1,Bangladesh,0404d43c,0.1,1.0,0.9705882352941176,0.8571428571428571,1.0,0.7792397034243345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,122,0,16,138
2,Bangladesh,4d9f9686,0.20000000000000004,0.5333333333333333,0.6470588235294118,0.42857142857142855,0.25,0.6233660480864011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,0,0,56
3,Bangladesh,7dc35884,0.30000000000000004,0.7,0.7647058823529411,0.7142857142857142,0.25,0.6923241760596579,1.0,1.0,0.8461538461538463,0.0,0.37037037037037035,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.16666666666666666,0.37037037037037035,0.0,0.0,0.0,0.0,4,76,160,0,236
4,Bangladesh,a94e08ea,0.4,0.016666666666666666,0.08823529411764705,0.0,0.0,0.14284489778425405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,12,13
5,Bangladesh,bf1d7d3e,0.5000000000000001,0.7166666666666667,0.6176470588235294,1.0,0.0,0.8775553936484806,0.08325,0.08333333333333333,0.07692307692307693,0.0,0.018518518518518517,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6,81,34,0,115
6,Bangladesh,ad1730bc,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
7,Bangladesh,b3a28446,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.7777777777777777,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.0,0.0,0.0,0,0,2,8,10
8,Bangladesh,c58b0108,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.42592592592592593,0.125,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.5681481481481481,0.0,0.0,0.0,0.0,0,0,32,0,32
9,Bangladesh,31803fac,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.611111111111111,0.625,0.3333333333333333,0.2,0.0,0.0,0.0,0.16666666666666666,0.611111111111111,0.0,0.0,0.0,0.0,0,0,38,0,38
10,Bangladesh,0a8fce53,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.9259259259259258,0.625,0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.9259259259259258,0.5,0.0,0.0,0.0,0,0,51,8,59
11,West Indies,0ebfb1ad,0.0,0.016666666666666666,0.1764705882352941,0.0,0.0,0.07144387776968242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
12,West Indies,1fc6ef83,0.1,0.6,0.5588235294117647,0.8571428571428571,0.0,0.8120258860840868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,70,0,0,70
13,West Indies,3241e3fd,0.20000000000000004,0.23333333333333334,0.1764705882352941,0.2857142857142857,0.25,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
14,West Indies,48a1d7b7,0.30000000000000004,0.31666666666666665,0.5,0.14285714285714285,0.25,0.47897827111815877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
15,West Indies,650d5e49,0.4,0.8333333333333334,1.0,0.7142857142857142,0.25,0.630266146659238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,86,0,0,86
16,West Indies,14b14cd8,0.5000000000000001,0.03333333333333333,0.08823529411764705,0.0,0.0,0.28573265332361886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
17,West Indies,e342e5fb,0.6000000000000001,0.11666666666666667,0.08823529411764705,0.0,0.25,0.9999999999999999,1.0,1.0,0.5384615384615385,0.0,0.7962962962962963,0.25,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.7962962962962963,0.5,0.0,0.0,0.0,0,13,5,8,26
18,West Indies,b52ffbbd,0.7000000000000001,0.0,0.08823529411764705,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.537037037037037,0.125,0.3333333333333333,0.2,0.0,0.0,0.0,0.3333333333333333,0.537037037037037,0.5,0.0,0.0,0.0,0,-2,31,8,37
19,West Indies,75224f22,0.8,0.48333333333333334,0.47058823529411764,0.14285714285714285,0.5,0.7767968113830197,1.0,1.0,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,6,55,-4,0,51
20,West Indies,a1d053dd,0.9,0.05,0.20588235294117646,0.0,0.0,0.18368833840483434,1.0,1.0,0.8461538461538463,0.0,0.7037037037037037,0.875,0.0,0.4,0.0,1.0,1.0,0.0,0.7037037037037037,0.5,0.0,0.0,0.0,0,3,69,8,80
21,West Indies,c6097d68,1.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.7962962962962963,0.5,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.7962962962962963,0.0,0.0,0.0,0.0,0,-2,30,0,28
