,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Guyana Amazon Warriors,bbff906c,0.0,0.6226415094339622,0.625,1.0,0.25,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,4,63,0,20,83
1,Guyana Amazon Warriors,2be41edb,0.1,0.43396226415094336,0.875,0.25,0.25,0.46937142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,33,0,16,49
2,Guyana Amazon Warriors,8a75e999,0.20000000000000004,0.22641509433962265,0.4375,0.0,0.0,0.4897714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,0,16,28
3,Guyana Amazon Warriors,773cec26,0.30000000000000004,0.7169811320754716,0.96875,0.75,0.25,0.7004571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,60
4,Guyana Amazon Warriors,e93b6c95,0.4,0.660377358490566,0.6875,0.75,0.5,0.9090857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,67,0,0,67
5,Guyana Amazon Warriors,6f4c73ce,0.5000000000000001,0.1320754716981132,0.125,0.25,0.0,1.0,1.0,1.0,0.8666666666666667,0.0,0.6097560975609756,0.2,0.6666666666666666,0.25,0.0,0.0,0.0,0.3333333333333333,0.2976190476190476,0.5,0.0,0.0,0.0,0,11,40,8,59
6,Guyana Amazon Warriors,64d43928,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4666666666666667,0.0,0.8780487804878049,0.4,1.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,28,0,28
7,Guyana Amazon Warriors,e7de4f6b,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.8536585365853658,0.4,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,0,0,119,0,119
8,Guyana Amazon Warriors,75224f22,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5121951219512195,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Guyana Amazon Warriors,5f547c8b,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21951219512195122,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.10714285714285714,0.5,0.0,0.0,0.0,0,0,71,8,79
