,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kings XI Punjab,b17e2f24,0.0,0.4646464646464647,0.6507936507936507,0.5,0.25,0.4590083456062838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,0,0,74
1,Kings XI Punjab,c3a96caf,0.1,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Kings XI Punjab,db584dad,0.20000000000000004,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,187,0,0,187
3,Kings XI Punjab,3241e3fd,0.30000000000000004,0.22222222222222224,0.14285714285714285,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,40,0,8,48
4,Kings XI Punjab,b681e71e,0.4,0.06060606060606061,0.07936507936507936,0.16666666666666666,0.0,0.4909180166912126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
5,Kings XI Punjab,73ad96ed,0.5000000000000001,0.010101010101010102,0.015873015873015872,0.0,0.0,0.4090983472426772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
6,Kings XI Punjab,ffe699c0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.38461538461538464,0.0,0.9361702127659575,0.5,0.75,0.5,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0,0,24,0,24
7,Kings XI Punjab,e2db2409,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.9148936170212766,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.8552108194112967,0.0,0.0,0.0,0.0,0,0,30,0,30
8,Kings XI Punjab,df064e1a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.5744680851063829,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.2,0.5369928400954654,0.0,0.0,0.0,0.0,0,0,12,0,12
9,Kings XI Punjab,8cf9814c,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.38461538461538464,0.0,0.7659574468085106,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9546539379474941,0.0,0.0,0.0,0.0,0,0,1,0,1
