,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Hong Kong,e3eb9e46,0.0,0.022727272727272728,0.06521739130434782,0.0,0.0,0.23075325394627527,0.5,0.5,0.3529411764705882,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16701461377870563,0.0,0.0,0.0,0.0,0,1,12,0,13
1,Hong Kong,c9d05f1a,0.1,0.29545454545454547,0.19565217391304346,0.0,0.3333333333333333,1.0,0.5,0.5,0.29411764705882354,0.0,0.4193548387096774,0.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.27139874739039666,0.0,0.0,0.0,0.0,0,19,32,0,51
2,Hong Kong,fbb657bb,0.20000000000000004,0.11363636363636365,0.2391304347826087,0.0,0.0,0.31466352810855724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-6,-1,0,8,7
3,Hong Kong,d5ae21a2,0.30000000000000004,0.0,0.021739130434782608,0.0,0.0,0.0,0.5,0.5,0.3529411764705882,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12526096033402923,0.0,0.0,0.0,0.0,0,-2,12,0,10
4,Hong Kong,f6c2659d,0.4,1.0,1.0,1.0,1.0,0.6622126834671836,0.91675,0.9166666666666666,0.47058823529411764,0.0,0.8387096774193548,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2960334029227557,0.0,0.0,0.0,0.5,0,74,58,6,138
5,Hong Kong,c6b11959,0.5000000000000001,0.022727272727272728,0.08695652173913043,0.0,0.0,0.17308224868457492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
6,Hong Kong,2cc08c3c,0.6000000000000001,0.5227272727272727,0.6521739130434783,1.0,0.3333333333333333,0.5308086402658544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,37,0,16,53
7,Hong Kong,be0f9ce9,0.7000000000000001,0.1590909090909091,0.2391304347826087,0.5,0.0,0.4405981722514539,0.5,0.5,0.5294117647058824,0.0,0.1935483870967742,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.12526096033402923,0.5,0.0,0.0,0.5,-2,9,65,14,88
8,Hong Kong,296358c9,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.058823529411764705,0.0,0.5806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3757828810020877,0.0,0.0,0.0,0.0,0,0,1,0,1
9,Hong Kong,9ffb7550,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3529411764705882,0.0,0.1935483870967742,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.12526096033402923,0.5,0.0,0.0,0.0,0,0,37,8,45
10,Hong Kong,d3851cd8,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5882352941176471,0.0,0.3225806451612903,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.13903966597077244,0.5,0.0,0.0,1.0,0,0,74,20,94
11,Malaysia,dca8273d,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Malaysia,415d30b6,0.1,0.06818181818181818,0.17391304347826086,0.0,0.0,0.2596233730268624,0.04175,0.041666666666666664,0.0,0.0,0.12903225806451613,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,0,3
13,Malaysia,60bec5c3,0.20000000000000004,0.13636363636363635,0.10869565217391304,0.5,0.0,0.8307947936859597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,10,0,8,18
14,Malaysia,6667067e,0.30000000000000004,0.11363636363636365,0.2391304347826087,0.0,0.0,0.31466352810855724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-6,-1,0,8,7
15,Malaysia,f6b4f746,0.4,0.09090909090909091,0.06521739130434782,0.5,0.0,0.923082248684575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
16,Malaysia,f737ab44,0.5000000000000001,0.5227272727272727,0.6521739130434783,0.5,0.0,0.5308086402658544,1.0,1.0,1.0,0.0,0.3870967741935484,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12526096033402923,0.0,0.0,0.0,0.5,0,27,23,6,56
17,Malaysia,57fcfd3b,0.6000000000000001,0.5909090909090909,0.6521739130434783,1.0,0.0,0.6000415397396843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,38
18,Malaysia,d2ec068c,0.7000000000000001,0.34090909090909094,0.30434782608695654,0.0,0.3333333333333333,0.7417612849626143,1.0,1.0,0.8823529411764706,0.0,0.5806451612903225,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.18789144050104384,0.0,0.0,0.0,0.0,0,21,79,0,100
19,Malaysia,f104c434,0.8,0.0,0.043478260869565216,0.0,0.0,0.0,1.0,1.0,0.9411764705882353,0.0,0.25806451612903225,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08350730688935282,0.0,0.0,0.0,0.0,0,0,47,0,47
20,Malaysia,6dba59e0,0.9,0.0,0.021739130434782608,0.0,0.0,0.0,0.75,0.75,0.47058823529411764,0.0,0.8064516129032258,0.0,1.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.3478079331941545,0.0,0.0,0.0,0.0,0,-2,33,0,31
21,Malaysia,dc60abdc,1.0,0.045454545454545456,0.043478260869565216,0.0,0.0,0.6923289947382997,1.0,1.0,0.6470588235294118,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.32359081419624214,0.0,0.0,0.0,0.0,0,2,44,0,46
