,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Nepal,3c4007d3,0.0,0.4411764705882353,0.2727272727272727,0.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
1,Nepal,cc18ba92,0.1,0.8529411764705882,0.6363636363636364,1.0,0.0,0.5178499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,0,49
2,Nepal,b2e1d224,0.20000000000000004,0.058823529411764705,0.1590909090909091,0.0,0.0,0.14285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
3,Nepal,12c3ba4d,0.30000000000000004,0.14705882352941177,0.20454545454545456,0.0,0.0,0.2778,1.0,1.0,0.8333333333333333,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.453125,0.0,0.0,0.0,0.0,0,5,10,0,15
4,Nepal,3de06845,0.4,0.3235294117647059,0.34090909090909094,0.0,0.0,0.36665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
5,Nepal,95bcba19,0.5000000000000001,0.20588235294117646,0.4318181818181818,0.0,0.0,0.18420000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,1,0,0,1
6,Nepal,82342b13,0.6000000000000001,0.11764705882352941,0.045454545454545456,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,8,0,20,28
7,Nepal,1adb8ee8,0.7000000000000001,0.11764705882352941,0.20454545454545456,0.0,0.0,0.22219999999999998,0.75,0.75,0.75,0.0,0.48275862068965514,0.25,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.291875,0.0,0.0,0.0,0.0,0,4,40,0,44
8,Nepal,98d05440,0.8,0.029411764705882353,0.06818181818181818,0.0,0.0,0.16665,0.79175,0.7916666666666666,0.8333333333333333,0.0,0.7586206896551724,0.25,0.5,0.5,0.0,0.0,0.0,1.0,0.434375,0.0,0.0,0.0,0.0,0,1,37,0,38
9,Nepal,2d8aae2f,0.9,0.1764705882352941,0.2727272727272727,0.0,0.0,0.25,0.75,0.75,1.0,0.0,0.5517241379310345,0.25,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.333125,0.0,0.0,0.0,0.0,-4,2,16,0,18
10,Nepal,f53b3e1d,1.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.5517241379310345,0.75,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0,-2,2,0,0
11,Papua New Guinea,a82eb3fb,0.0,0.9411764705882353,0.4772727272727273,1.0,0.5,0.7619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,62,0,0,62
12,Papua New Guinea,6b4593ee,0.1,0.029411764705882353,0.09090909090909091,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,Papua New Guinea,72e60730,0.20000000000000004,1.0,1.0,0.5,0.5,0.38634999999999997,0.66675,0.6666666666666666,0.8333333333333333,0.0,0.24137931034482757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16375,1.0,0.0,0.0,0.0,0,52,66,16,134
14,Papua New Guinea,f5b68485,0.30000000000000004,0.6470588235294118,0.36363636363636365,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,40,0,8,48
15,Papua New Guinea,5be810ba,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.4482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.203125,0.0,0.0,1.0,0.0,0,0,75,12,87
16,Papua New Guinea,4d84ad05,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,0,0,14,14
17,Papua New Guinea,3e326efc,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,12,12
18,Papua New Guinea,6a685375,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.171875,0.0,0.0,0.0,0.0,0,0,76,0,76
19,Papua New Guinea,a36915ce,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.5862068965517241,0.75,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.354375,0.0,0.0,0.0,0.5,0,0,41,6,47
20,Papua New Guinea,9f500ddb,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.5172413793103449,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,0,11,0,11
21,Papua New Guinea,7516045a,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.7931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479375,0.5,0.0,0.0,0.0,0,0,7,8,15
