,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Hobart Hurricanes,8bdac857,0.0,0.16176470588235295,0.23529411764705882,0.25,0.0,0.4277847776377806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
1,Hobart Hurricanes,03252e44,0.1,0.9264705882352942,0.9411764705882353,0.75,0.5,0.6124877502449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,103,0,0,103
2,Hobart Hurricanes,d2d4bb0a,0.20000000000000004,0.16176470588235295,0.29411764705882354,0.0,0.0,0.34219982267021326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
3,Hobart Hurricanes,7bf96684,0.30000000000000004,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
4,Hobart Hurricanes,593513d5,0.4,0.23529411764705882,0.27450980392156865,0.125,0.5,0.5333426664800037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,26,0,6,32
5,Hobart Hurricanes,db2114f1,0.5000000000000001,0.08823529411764705,0.13725490196078433,0.0,0.0,0.39997200055998877,0.25,0.25,0.4,0.0,0.21621621621621623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.0,0.0,0.0,0,6,4,8,18
6,Hobart Hurricanes,047d9032,0.6000000000000001,0.029411764705882353,0.058823529411764705,0.0,0.0,0.3111204442577815,1.0,1.0,0.8,0.0,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.8409090909090909,0.0,0.0,0.0,0.0,0,2,33,0,35
7,Hobart Hurricanes,33f28243,0.7000000000000001,0.4411764705882353,0.27450980392156865,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.7837837837837838,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.6590909090909091,0.0,0.0,0.0,0.0,6,60,39,0,99
8,Hobart Hurricanes,5da34add,0.8,0.044117647058823525,0.0784313725490196,0.0,0.0,0.3499930001399972,1.0,1.0,0.7000000000000001,0.0,0.8378378378378379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.0,0.0,0.0,0.0,0,3,7,0,10
9,Hobart Hurricanes,b2a79f17,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.6756756756756757,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.0,0,0,68,0,68
10,Hobart Hurricanes,502b2c81,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8,1.0,0.5405405405405406,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.6063636363636363,0.5,0.0,0.0,1.0,0,0,47,14,61
11,Sydney Sixers,32198ae0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Sydney Sixers,3540beff,0.1,0.4411764705882353,0.47058823529411764,0.625,0.0,0.5833216668999953,0.25,0.25,0.1,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.0,0.0,0.0,0,54,1,8,63
13,Sydney Sixers,44afbf2d,0.20000000000000004,1.0,1.0,1.0,0.0,0.622194222782211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,110,0,0,110
14,Sydney Sixers,30a45b23,0.30000000000000004,0.1764705882352941,0.1764705882352941,0.0,0.5,0.622194222782211,0.5,0.5,0.4,0.0,0.5945945945945946,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,18,60,16,94
15,Sydney Sixers,27af6414,0.4,0.23529411764705882,0.21568627450980393,0.125,0.5,0.6787530916048345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,0,28
16,Sydney Sixers,7d3937ed,0.5000000000000001,0.1323529411764706,0.1764705882352941,0.0,0.0,0.4666573335199963,0.5,0.5,0.4,0.0,0.40540540540540543,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.5,0.0,0.0,0.0,0,9,4,8,21
17,Sydney Sixers,a22fb7b5,0.6000000000000001,0.20588235294117646,0.21568627450980393,0.125,0.0,0.5939147883708993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,18,0,12,30
18,Sydney Sixers,5673a3fc,0.7000000000000001,0.014705882352941176,0.0392156862745098,0.0,0.0,0.23332866675999814,0.75,0.75,0.8,0.0,0.4864864864864865,0.25,0.5,0.5,0.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,1,43,0,44
19,Sydney Sixers,5ce5204c,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.6756756756756757,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.0,0,0,33,0,33
20,Sydney Sixers,dd09ff8e,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5945945945945946,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,64,0,64
21,Sydney Sixers,60dac349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.972972972972973,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0,0,31,0,31
