,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Boland,f76d7466,0.0,1.0,1.0,1.0,0.0,0.37948000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,69,0,8,77
1,Boland,6e6fb538,0.1,0.0,0.02564102564102564,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.3684210526315789,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.7368421052631579,0.0,0.0,0.0,0.0,0,-2,33,0,31
2,Boland,f25cebec,0.20000000000000004,0.1891891891891892,0.20512820512820512,0.0,1.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0,13,0,40,53
3,Boland,a81d6706,0.30000000000000004,0.13513513513513514,0.1794871794871795,0.0,0.0,0.28572000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
4,Boland,dce2019b,0.4,0.8378378378378379,0.8205128205128205,0.2857142857142857,0.0,0.38752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,0,43
5,Boland,9943b637,0.5000000000000001,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
6,Boland,f277f531,0.6000000000000001,0.08108108108108109,0.1794871794871795,0.0,0.0,0.17144,1.0,1.0,0.4375,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,3,38,0,41
7,Boland,a316d663,0.7000000000000001,0.5945945945945946,0.4615384615384615,0.14285714285714285,1.0,0.48888,0.75,0.75,0.4375,0.0,0.6842105263157894,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.9126315789473683,0.0,0.0,0.0,0.0,0,32,7,0,39
8,Boland,94cdf850,0.8,0.2702702702702703,0.10256410256410256,0.14285714285714285,0.0,1.0,0.91675,0.9166666666666666,0.4375,0.0,0.894736842105263,0.75,1.0,1.0,0.0,0.0,1.0,0.75,0.9757894736842104,0.0,0.0,0.0,0.0,0,14,115,0,129
9,Boland,ffd3fc37,0.9,0.05405405405405406,0.07692307692307693,0.0,0.0,0.26668000000000003,1.0,1.0,0.375,0.0,0.5789473684210527,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,2,97,0,99
10,Boland,781f2acc,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4375,0.0,0.7368421052631579,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.9821052631578947,1.0,0.0,0.0,0.0,0,0,7,16,23
11,Dolphins,ac688e55,0.0,0.7027027027027027,0.7692307692307692,0.2857142857142857,0.0,0.34668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,38,0,40,78
12,Dolphins,bf64dc29,0.1,0.6756756756756757,0.48717948717948717,0.42857142857142855,1.0,0.52632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,49,0,0,49
13,Dolphins,42172c3c,0.20000000000000004,0.16216216216216217,0.2564102564102564,0.0,0.0,0.24,1.0,1.0,0.5625,0.0,0.4473684210526315,0.0,0.0,0.5,1.0,1.0,0.0,0.25,0.4473684210526315,0.0,0.0,0.0,0.0,-2,4,81,0,85
14,Dolphins,876bec53,0.30000000000000004,0.10810810810810811,0.05128205128205128,0.14285714285714285,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8,0,6,14
15,Dolphins,4aad78d3,0.4,0.4864864864864865,0.28205128205128205,0.14285714285714285,0.0,0.6545599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,26,0,0,26
16,Dolphins,91cd48e0,0.5000000000000001,0.5945945945945946,0.6153846153846154,0.2857142857142857,0.0,0.36668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
17,Dolphins,ebb74564,0.6000000000000001,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
18,Dolphins,28d6c44d,0.7000000000000001,0.1891891891891892,0.20512820512820512,0.0,0.0,0.35000000000000003,1.0,1.0,1.0,0.0,0.5789473684210527,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.5789473684210527,0.5,0.0,0.0,0.0,0,7,45,8,60
19,Dolphins,7ec9711d,0.8,0.5945945945945946,0.2564102564102564,0.2857142857142857,1.0,0.88,1.0,1.0,0.6875,0.0,0.47368421052631576,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.47368421052631576,0.0,0.0,0.0,0.0,6,42,96,0,138
20,Dolphins,7cb2d9d2,0.9,0.02702702702702703,0.02564102564102564,0.0,0.0,0.4,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,8,0,9
21,Dolphins,6b9eb501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.763157894736842,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.763157894736842,0.0,0.0,0.0,1.0,0,0,34,6,40
