,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Renegades,508a1ea7,0.0,0.1368421052631579,0.2982456140350877,0.0,0.0,0.20855264952136796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
1,Melbourne Renegades,b8d490fd,0.1,0.12631578947368421,0.12280701754385964,0.2222222222222222,0.0,0.4675321133444241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,0,8,28
2,Melbourne Renegades,a756e61a,0.20000000000000004,0.010526315789473684,0.05263157894736842,0.0,0.0,0.09089917364387595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
3,Melbourne Renegades,cad00a4d,0.30000000000000004,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,Melbourne Renegades,56b93d46,0.4,0.021052631578947368,0.10526315789473684,0.0,0.0,0.09089917364387595,1.0,1.0,0.375,0.0,0.7551020408163265,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.7551020408163265,0.0,0.0,0.0,0.0,0,2,3,0,5
5,Melbourne Renegades,9b6e1b3f,0.5000000000000001,0.1368421052631579,0.17543859649122806,0.1111111111111111,0.0,0.35454223143425967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19,0,0,19
6,Melbourne Renegades,0bec3a6c,0.6000000000000001,0.0,0.03508771929824561,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.44897959183673464,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.8979591836734693,0.0,0.0,0.0,0.0,0,-2,1,0,-1
7,Melbourne Renegades,dfc4d8b5,0.7000000000000001,0.1368421052631579,0.17543859649122806,0.0,0.3333333333333333,0.35454223143425967,1.0,1.0,1.0,0.0,0.7551020408163265,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7551020408163265,1.0,0.0,0.0,0.0,2,21,33,8,62
8,Melbourne Renegades,88209c84,0.8,0.0,0.017543859649122806,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.9999999999999999,1.0,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.9999999999999999,0.0,0.0,0.0,0.0,0,-2,25,0,23
9,Melbourne Renegades,6f95e5fa,0.9,0.0,0.03508771929824561,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.8163265306122448,0.6666666666666666,0.5,0.5,1.0,0.0,0.0,1.0,0.8163265306122448,0.0,0.0,0.0,0.0,0,-2,63,0,61
10,Melbourne Renegades,70c4f525,1.0,0.05263157894736842,0.08771929824561403,0.0,0.0,0.27272479341096895,0.5,0.5,0.125,0.0,0.4081632653061224,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.8163265306122448,0.0,0.0,0.0,0.0,0,5,-1,0,4
11,Sydney Sixers,39086549,0.0,1.0,1.0,1.0,1.0,0.45455041317806194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,165,0,8,173
12,Sydney Sixers,f787e0eb,0.1,0.010526315789473684,0.03508771929824561,0.0,0.0,0.13636239670548447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
13,Sydney Sixers,a15618fe,0.20000000000000004,0.17894736842105263,0.2807017543859649,0.3333333333333333,0.0,0.2897700929991545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,29
14,Sydney Sixers,f3982af9,0.30000000000000004,0.3368421052631579,0.40350877192982454,0.2222222222222222,0.3333333333333333,0.3794420050726811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,52,0,0,52
