,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bangladesh,3b041a12,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
1,Bangladesh,2bb09eb2,0.1,0.17073170731707318,0.3620689655172414,0.2727272727272727,0.0,0.4715424152402508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
2,Bangladesh,7dc35884,0.20000000000000004,0.0894308943089431,0.13793103448275862,0.18181818181818182,0.0,0.6483708209553449,1.0,1.0,0.3571428571428571,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,19,3,0,22
3,Bangladesh,a94e08ea,0.30000000000000004,0.032520325203252036,0.10344827586206896,0.0,0.0,0.3143773282406752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
4,Bangladesh,bf1d7d3e,0.4,0.12195121951219513,0.3275862068965517,0.0,0.14285714285714285,0.37228273683217805,0.25,0.25,0.0,0.0,0.325,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,21,0,0,21
5,Bangladesh,6eea0b32,0.5000000000000001,0.40650406504065045,0.6724137931034483,0.5454545454545454,0.14285714285714285,0.6045645305795256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88,0,0,88
6,Bangladesh,c27518d2,0.6000000000000001,0.11382113821138212,0.27586206896551724,0.0,0.14285714285714285,0.4125996133352195,0.25,0.25,0.0,0.0,0.30000000000000004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0,20,0,0,20
7,Bangladesh,e186f49c,0.7000000000000001,0.04065040650406505,0.05172413793103448,0.09090909090909091,0.0,0.785919743480926,1.0,1.0,0.9285714285714285,0.0,0.65,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,9,40,0,49
8,Bangladesh,817c1746,0.8,0.04065040650406505,0.05172413793103448,0.09090909090909091,0.0,0.785919743480926,0.75,0.75,0.2857142857142857,0.0,0.9,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.3333333333333333,0.0,0.0,0.0,0,9,0,8,17
9,Bangladesh,888e32bf,0.9,0.0,0.034482758620689655,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.7000000000000001,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.5384615384615385,0.0,0.0,0.0,0.0,0,0,68,0,68
10,Bangladesh,1a8eebbe,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.8500000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.8715384615384616,0.0,0.0,0.0,0.0,0,0,3,0,3
11,New Zealand,2be41edb,0.0,0.0894308943089431,0.24137931034482757,0.0,0.14285714285714285,0.37049087565426503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,17,0,16,33
12,New Zealand,cf73ad76,0.1,0.28455284552845533,0.6206896551724138,0.18181818181818182,0.14285714285714285,0.45843353609657184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,53,0,8,61
13,New Zealand,b8a55852,0.20000000000000004,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,231,0,0,231
14,New Zealand,b61a3e1a,0.30000000000000004,0.11382113821138212,0.20689655172413793,0.18181818181818182,0.0,0.5501485358608007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
15,New Zealand,8d8c24fd,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,New Zealand,d027ba9f,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,28,28
17,New Zealand,3eac9d95,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.8500000000000001,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6538461538461539,0.3333333333333333,0.0,0.0,0.0,0,0,36,8,44
18,New Zealand,d7c6af50,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.775,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5961538461538461,0.0,0.0,0.0,0.0,0,0,8,0,8
