,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lucknow Super Giants,372455c4,0.0,0.7714285714285714,0.76,0.7142857142857142,0.6666666666666666,0.5235604023136721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,96,0,8,104
1,Lucknow Super Giants,b17e2f24,0.09090909090909091,0.21428571428571427,0.18,0.14285714285714285,0.3333333333333333,0.6140441366098073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
2,Lucknow Super Giants,2c25d4f5,0.1818181818181818,0.12857142857142856,0.12,0.2857142857142857,0.0,0.5526286703754191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
3,Lucknow Super Giants,d9273ee7,0.2727272727272727,0.2714285714285714,0.24,0.0,0.6666666666666666,0.583317982536934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,35,0,8,43
4,Lucknow Super Giants,3241e3fd,0.36363636363636365,0.6,0.42,0.42857142857142855,1.0,0.7368382271672254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,82,0,8,90
5,Lucknow Super Giants,872b03f7,0.4545454545454545,0.11428571428571428,0.2,0.0,0.0,0.29473529086689015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
6,Lucknow Super Giants,5b8c830e,0.5454545454545454,0.6142857142857142,0.44,0.5714285714285714,0.6666666666666666,0.720075157499171,0.75,0.75,0.4545454545454546,0.0,0.5777777777777778,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.6192857142857142,0.0,0.0,0.0,0.0,6,81,5,0,86
7,Lucknow Super Giants,df064e1a,0.6363636363636364,0.0,0.02,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.5555555555555556,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0,-2,7,0,5
8,Lucknow Super Giants,c33d8116,0.7272727272727273,0.02857142857142857,0.02,0.0,0.0,0.7368382271672254,1.0,1.0,0.9090909090909092,0.0,0.7555555555555555,0.6000000000000001,0.5,0.6666666666666666,0.0,0.0,0.0,0.25,0.6071428571428571,0.0,0.0,0.0,0.0,0,2,60,0,62
9,Lucknow Super Giants,c0c411cb,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.9555555555555556,0.8,0.5,0.0,0.0,0.0,0.0,0.25,0.7678571428571428,1.0,0.0,0.0,0.0,0,0,2,16,18
