,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Haryana,9d3940b3,0.0,0.5208333333333333,0.6666666666666666,0.6666666666666666,0.2,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,0,43
1,Haryana,3ad2a6d1,0.1,0.020833333333333332,0.06666666666666667,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
2,Haryana,e793a8ed,0.20000000000000004,0.29166666666666663,0.3333333333333333,0.6666666666666666,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24,0,0,24
3,Haryana,addbde6c,0.30000000000000004,0.4583333333333333,0.6,0.3333333333333333,0.2,0.6111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,32,0,8,40
4,Haryana,f6f60dca,0.4,0.29166666666666663,0.6666666666666666,0.6666666666666666,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,20,0,0,20
5,Haryana,8998a68f,0.5000000000000001,0.375,0.5666666666666667,1.0,0.0,0.5294,1.0,1.0,0.47058823529411764,0.0,0.675,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6136363636363636,0.3333333333333333,0.0,0.0,0.0,0,30,35,8,73
6,Haryana,39a2dfa8,0.6000000000000001,0.2708333333333333,0.36666666666666664,0.6666666666666666,0.0,0.5909000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
7,Haryana,3bc94fb9,0.7000000000000001,0.20833333333333331,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,0.7647058823529411,0.0,0.275,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0,14,52,0,66
8,Haryana,6b19d823,0.8,0.041666666666666664,0.16666666666666666,0.0,0.0,0.2,1.0,1.0,0.47058823529411764,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.0,0.0,0.0,0.0,0,2,6,0,8
9,Haryana,1501688a,0.9,0.25,0.2,0.3333333333333333,0.2,1.0,1.0,1.0,0.47058823529411764,0.0,0.675,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6136363636363636,0.0,0.0,0.0,0.0,0,22,60,0,82
10,Haryana,e4072aa1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,0,13,0,13
11,Odisha,fb3a1c89,0.0,0.3333333333333333,0.6,0.3333333333333333,0.2,0.44445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
12,Odisha,0861a8d6,0.1,0.08333333333333333,0.4666666666666667,0.0,0.0,0.14285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-6,-2,0,40,38
