,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Somerset,4e18e961,0.0,0.06756756756756757,0.18604651162790697,0.125,0.0,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
1,Somerset,25f7b7d6,0.1,0.0945945945945946,0.13953488372093023,0.125,0.0,0.2536304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
2,Somerset,cad00a4d,0.20000000000000004,1.0,0.6744186046511628,1.0,1.0,0.5547173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,150,0,8,158
3,Somerset,ba9258a7,0.30000000000000004,0.31081081081081086,0.5116279069767442,0.125,0.0,0.22728260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,27,0,8,35
4,Somerset,73f1f6b0,0.4,0.40540540540540543,0.5116279069767442,0.25,0.2,0.2964347826086957,0.5,0.5,0.5,1.0,0.26785714285714285,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.3333333333333333,0.0,0.0,0.0,2,50,18,8,76
5,Somerset,05c2ca46,0.5000000000000001,0.13513513513513514,0.2558139534883721,0.0,0.2,0.1976304347826087,1.0,1.0,0.5,0.0,0.5357142857142857,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.5357142857142857,0.3333333333333333,0.0,0.0,0.0,0,16,31,8,55
6,Somerset,06c2de82,0.6000000000000001,0.0,0.023255813953488372,0.0,0.0,0.0,0.25,0.25,0.08333333333333333,0.0,0.23214285714285712,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0,-2,1,0,-1
7,Somerset,34b37279,0.7000000000000001,0.0,0.06976744186046512,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7321428571428571,0.2,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.7321428571428571,0.0,0.0,0.0,0.0,0,-2,26,0,24
8,Somerset,d4eef961,0.8,0.0,0.023255813953488372,0.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,0.6000000000000001,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,55,0,53
9,Somerset,d3868bd0,0.9,0.12162162162162163,0.11627906976744186,0.125,0.0,0.391304347826087,1.0,1.0,0.41666666666666663,0.0,0.8035714285714285,1.0,0.4,0.6000000000000001,0.0,1.0,0.0,1.0,0.8035714285714285,0.0,0.0,0.0,0.0,0,13,88,0,101
10,Somerset,ed47cb25,1.0,0.10810810810810811,0.11627906976744186,0.25,0.0,0.34782608695652173,0.25,0.25,0.0,0.0,0.21428571428571427,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,0.0,0.0,0,16,0,8,24
11,Sussex,39086549,0.0,0.945945945945946,1.0,0.375,1.0,0.35389130434782606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,124,0,0,124
12,Sussex,cca50cd6,0.1,0.13513513513513514,0.09302325581395349,0.125,0.2,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
