,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Royal Challengers Bengaluru,ba607b88,0.0,0.4117647058823529,0.4878048780487805,0.6666666666666666,0.25,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,88,0,0,88
1,Royal Challengers Bengaluru,3355b542,0.09090909090909091,0.6078431372549019,0.6829268292682927,0.7777777777777777,0.5,0.5984594594594596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,128,0,8,136
2,Royal Challengers Bengaluru,9caf69a1,0.1818181818181818,0.06862745098039216,0.0975609756097561,0.1111111111111111,0.0,0.472972972972973,0.75,0.75,0.5,0.0,0.47058823529411764,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5767567567567567,0.0,0.0,0.0,0.0,0,11,3,0,14
3,Royal Challengers Bengaluru,c740ea83,0.2727272727272727,0.08823529411764705,0.12195121951219512,0.0,0.125,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
4,Royal Challengers Bengaluru,9e7225b0,0.36363636363636365,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
5,Royal Challengers Bengaluru,c03f1114,0.4545454545454545,0.8137254901960784,0.8536585365853658,0.5555555555555556,0.875,0.640918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,163,0,0,163
6,Royal Challengers Bengaluru,da934ee8,0.5454545454545454,0.18627450980392157,0.2682926829268293,0.0,0.25,0.46683783783783783,0.25,0.25,0.1,0.0,0.2647058823529412,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.972972972972973,0.0,0.0,0.0,0.0,6,37,1,0,38
7,Royal Challengers Bengaluru,c8f5f961,0.6363636363636364,0.24509803921568626,0.34146341463414637,0.5555555555555556,0.0,0.48262162162162164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,55,0,0,55
8,Royal Challengers Bengaluru,54e52590,0.7272727272727273,0.00980392156862745,0.04878048780487805,0.0,0.0,0.13513513513513514,1.0,1.0,0.2,0.0,0.9411764705882353,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.8648648648648649,0.5,0.0,0.0,0.0,0,1,-4,8,5
9,Royal Challengers Bengaluru,7210d461,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.75,0.6891891891891893,0.0,0.0,0.0,0.0,0,0,-1,0,-1
10,Royal Challengers Bengaluru,8db7f47f,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.30000000000000004,0.0,1.0,0.6666666666666666,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.918918918918919,0.0,0.0,0.0,0.0,0,0,22,0,22
11,Royal Challengers Bengaluru,2f9d0389,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.7647058823529411,0.2222222222222222,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7027027027027027,0.5,0.0,0.0,0.0,0,0,50,8,58
12,Sunrisers Hyderabad,f29185a1,0.0,0.3333333333333333,0.5365853658536586,0.2222222222222222,0.25,0.41770270270270277,0.25,0.25,0.2,0.0,0.14705882352941177,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,4,62,2,0,64
13,Sunrisers Hyderabad,12b610c2,0.09090909090909091,1.0,1.0,1.0,1.0,0.6723783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,208,0,0,208
14,Sunrisers Hyderabad,235c2bb6,0.1818181818181818,0.6568627450980392,0.7560975609756098,0.2222222222222222,0.875,0.5841351351351352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,131,0,16,147
15,Sunrisers Hyderabad,6a26221c,0.2727272727272727,0.3137254901960784,0.3902439024390244,0.2222222222222222,0.25,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,62,0,0,62
16,Sunrisers Hyderabad,8e514b4c,0.36363636363636365,0.3627450980392157,0.24390243902439024,0.4444444444444444,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,81,0,0,81
17,Sunrisers Hyderabad,a9fd84fb,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6764705882352942,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.75,0.6216216216216217,0.0,0.0,0.0,0.0,0,0,59,0,59
18,Sunrisers Hyderabad,f9e6e7ef,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.2647058823529412,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0,0,1,0,1
19,Sunrisers Hyderabad,ded9240e,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6323529411764706,0.4444444444444444,0.5,1.0,1.0,1.0,0.0,0.25,0.5810810810810811,0.0,0.0,0.0,0.0,0,0,103,0,103
20,Sunrisers Hyderabad,2e81a32d,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8823529411764706,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8108108108108109,0.0,0.0,0.0,0.0,0,0,-1,0,-1
21,Sunrisers Hyderabad,1e66c162,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1,0.0,0.5441176470588235,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0,0,-5,12,7
22,Sunrisers Hyderabad,ce794613,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6911764705882353,0.2222222222222222,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.6351351351351352,0.0,0.0,0.0,0.0,0,0,26,0,26
23,Sunrisers Hyderabad,aad0c365,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
