,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Surrey,d1c36f5c,0.0,1.0,0.6388888888888888,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,116,0,0,116
1,Surrey,5bdcdb72,0.1,0.019230769230769232,0.08333333333333333,0.0,0.0,0.14741916935733557,0.5,0.5,0.14285714285714285,0.0,0.29545454545454547,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.560344827586207,0.0,0.0,0.0,0.0,0,1,4,0,5
2,Surrey,39f01cdb,0.20000000000000004,0.5576923076923077,0.75,0.625,0.0,0.4750762970498474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,0,0,53
3,Surrey,05de1a5a,0.30000000000000004,0.23076923076923078,0.3611111111111111,0.125,0.0,0.40828873457472686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
4,Surrey,29e8a62e,0.4,0.038461538461538464,0.05555555555555555,0.0,0.0,0.4423017382458313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
5,Surrey,9a158001,0.5000000000000001,0.17307692307692307,0.3055555555555555,0.0,0.3333333333333333,0.36189128223273914,1.0,1.0,0.5,0.0,0.7272727272727273,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,0.4,0.6896551724137931,0.0,0.0,0.0,0.0,0,15,40,0,55
6,Surrey,26ff4c29,0.6000000000000001,0.46153846153846156,0.3333333333333333,0.375,0.3333333333333333,0.8846034764916626,0.5,0.5,0.2857142857142857,0.0,0.2727272727272727,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.2,0.5172413793103449,0.0,0.0,0.0,0.0,6,48,72,0,120
7,Surrey,7b1e20ea,0.7000000000000001,0.038461538461538464,0.1388888888888889,0.0,0.0,0.17692069529833251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
8,Surrey,5ac8f17b,0.8,0.038461538461538464,0.08333333333333333,0.0,0.0,0.29488256888849573,1.0,1.0,0.42857142857142855,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.7112068965517242,0.0,0.0,0.0,0.0,0,2,39,0,41
9,Surrey,7be8a0ed,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.5,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,0.6000000000000001,0.47413793103448276,0.0,0.0,0.0,0.0,0,0,79,0,79
10,Surrey,57a76baa,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6363636363636364,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.2,0.603448275862069,0.0,0.0,0.0,0.0,0,0,78,0,78
11,Worcestershire,8108e2d2,0.0,0.19230769230769232,0.3333333333333333,0.125,0.0,0.3685700384802512,0.25,0.25,0.07142857142857142,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9482758620689655,1.0,0.0,0.0,0.0,0,14,1,8,23
12,Worcestershire,8d14b938,0.1,0.6538461538461539,1.0,0.25,0.0,0.41770976159936307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,0,46
13,Worcestershire,f836b33d,0.20000000000000004,0.25,0.3611111111111111,0.25,0.0,0.4423017382458313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,0,8,29
14,Worcestershire,af2c687b,0.30000000000000004,0.09615384615384616,0.19444444444444442,0.125,0.0,0.3159361316289973,0.25,0.25,0.14285714285714285,0.0,0.18181818181818182,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.2,0.6896551724137931,0.0,0.0,0.0,0.0,0,9,27,0,36
15,Worcestershire,d346d939,0.4,0.3269230769230769,0.3055555555555555,0.125,0.3333333333333333,0.6835773364589323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,31,0,0,31
