,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kuwait,cf6acc0d,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Kuwait,2edb4286,0.1,0.1764705882352941,0.21739130434782608,0.3333333333333333,0.0,0.32727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
2,Kuwait,0e34c23a,0.20000000000000004,0.23529411764705882,0.10869565217391304,0.5,0.0,0.8727272727272727,0.5,0.5,0.25,0.0,0.7272727272727273,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0,24,-1,8,31
3,Kuwait,e7458e4b,0.30000000000000004,1.0,1.0,0.5,0.5,0.4031636363636364,1.0,1.0,1.0,0.0,0.7272727272727273,0.4,0.5,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,83,47,0,130
4,Kuwait,910584a7,0.4,0.3137254901960784,0.41304347826086957,0.16666666666666666,0.0,0.3062181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
5,Kuwait,f310704c,0.5000000000000001,0.09803921568627451,0.17391304347826086,0.0,0.0,0.22727272727272727,0.75,0.75,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6108333333333333,0.0,0.0,0.0,0.0,0,5,29,0,34
6,Kuwait,3cf06094,0.6000000000000001,0.13725490196078433,0.15217391304347827,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,7,0,8,15
7,Kuwait,20481563,0.7000000000000001,0.11764705882352941,0.06521739130434782,0.16666666666666666,0.0,0.7272727272727273,0.5,0.5,0.3333333333333333,0.0,0.5151515151515151,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333333,0.0,0.0,0.0,0.0,0,10,29,0,39
8,Kuwait,62474838,0.8,0.1568627450980392,0.10869565217391304,0.0,0.25,0.5818181818181818,0.75,0.75,0.5,0.0,0.9393939393939394,0.6000000000000001,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.8608333333333333,0.0,0.0,0.0,0.0,0,14,70,0,84
9,Kuwait,42a01b52,0.9,0.0196078431372549,0.043478260869565216,0.0,0.0,0.18181818181818182,1.0,1.0,0.9166666666666666,0.0,0.696969696969697,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.47916666666666663,0.0,0.0,0.0,0.0,0,1,48,0,49
10,Kuwait,bfe33045,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.48484848484848486,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,2,0,2
11,Malaysia,415d30b6,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.26876363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
12,Malaysia,6d24561a,0.1,0.1568627450980392,0.13043478260869565,0.0,0.25,0.4848363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
13,Malaysia,6667067e,0.20000000000000004,0.6666666666666666,0.6086956521739131,0.6666666666666666,0.25,0.4415636363636364,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.9166666666666666,0.0,0.0,0.0,0.0,0,60,54,0,114
14,Malaysia,033ac24e,0.30000000000000004,0.7450980392156863,0.5869565217391304,1.0,0.0,0.5117818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,68,0,24,92
15,Malaysia,f6b4f746,0.4,0.29411764705882354,0.2826086956521739,0.0,0.25,0.41956363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
16,Malaysia,8cae5b48,0.5000000000000001,0.6470588235294118,0.2608695652173913,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,71,0,0,71
17,Malaysia,5efa8af3,0.6000000000000001,0.1568627450980392,0.10869565217391304,0.16666666666666666,0.0,0.5818181818181818,1.0,1.0,0.41666666666666663,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,0.0,0.0,0,12,84,0,96
18,Malaysia,57fcfd3b,0.7000000000000001,0.0,0.021739130434782608,0.0,0.0,0.0,0.5,0.5,0.41666666666666663,0.0,0.42424242424242425,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5833333333333333,1.0,0.0,0.0,0.0,0,-2,7,28,33
19,Malaysia,d2ec068c,0.8,0.0196078431372549,0.043478260869565216,0.0,0.0,0.18181818181818182,0.75,0.75,0.8333333333333333,0.0,0.42424242424242425,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.38916666666666666,0.3333333333333333,0.0,0.0,0.0,0,1,66,8,75
20,Malaysia,28adcce9,0.9,0.0196078431372549,0.043478260869565216,0.0,0.0,0.18181818181818182,0.5,0.5,0.41666666666666663,0.0,0.21212121212121213,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.29166666666666663,0.3333333333333333,0.0,0.0,0.0,0,1,36,8,45
21,Malaysia,78fcc740,1.0,0.0196078431372549,0.021739130434782608,0.0,0.0,0.36363636363636365,1.0,1.0,0.8333333333333333,0.0,0.5757575757575758,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3958333333333333,0.6666666666666666,0.0,0.0,0.0,0,1,66,16,83
