,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lancashire,bf74b130,0.0,0.6875,0.21621621621621623,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0,0,42
1,Lancashire,8479a24a,0.1,0.46875,0.24324324324324326,1.0,0.0,0.6060727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
2,Lancashire,29ede60b,0.20000000000000004,0.40625,0.24324324324324326,0.6666666666666666,0.0,0.5252363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
3,Lancashire,087210b1,0.30000000000000004,0.28125,0.3783783783783784,0.0,0.0,0.2337818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,7,0,16,23
4,Lancashire,ad8cb396,0.4,0.15625,0.10810810810810811,0.3333333333333333,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
5,Lancashire,ab474682,0.5000000000000001,0.8125,0.7837837837837838,0.0,0.5,0.3260363636363636,0.75,0.75,0.2727272727272727,0.0,0.525,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.0,0.0,0.0,0,36,5,8,49
6,Lancashire,1957c6b7,0.6000000000000001,0.9375,1.0,0.0,0.5,0.2948363636363636,0.75,0.75,0.36363636363636365,0.0,0.65,0.2,0.3333333333333333,0.25,0.0,0.5,0.0,0.0,0.867,0.0,0.0,0.0,0.0,0,40,37,0,77
7,Lancashire,27c5a793,0.7000000000000001,0.34375,0.10810810810810811,0.6666666666666666,0.0,1.0,0.75,0.75,0.7272727272727273,0.0,0.42500000000000004,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.5670000000000001,0.0,0.0,0.0,0.0,0,19,37,0,56
8,Lancashire,65b6943c,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0,0,139,8,147
9,Lancashire,22b98d7c,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0,0,11,0,11
