,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Adelaide Strikers,a90e53ec,0.0,0.08823529411764705,0.125,0.25,0.0,0.6545573555882834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
1,Adelaide Strikers,edc7ddb6,0.1,0.058823529411764705,0.1,0.25,0.0,0.5454644629902362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
2,Adelaide Strikers,12b610c2,0.20000000000000004,0.14705882352941177,0.45,0.25,0.0,0.30306005563737526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,10,0,0,10
3,Adelaide Strikers,c995d726,0.30000000000000004,0.7058823529411764,0.75,1.0,0.4,0.8727431407843779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,84,0,0,84
4,Adelaide Strikers,8bdac857,0.4,0.16176470588235295,0.55,0.0,0.0,0.2727322314951181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4,7,0,16,23
5,Adelaide Strikers,0ea1455a,0.5000000000000001,0.10294117647058823,0.2,0.0,0.0,0.47728140511645667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
6,Adelaide Strikers,5f547c8b,0.6000000000000001,0.11764705882352941,0.2,0.0,0.0,0.5454644629902362,1.0,1.0,1.0,0.0,0.4772727272727273,0.25,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0,8,75,0,83
7,Adelaide Strikers,0164b064,0.7000000000000001,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.5909090909090909,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5909090909090909,0.5,0.0,0.0,0.0,0,-2,35,8,41
8,Adelaide Strikers,b2a79f17,0.8,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.23076923076923078,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,-2,26,8,32
9,Adelaide Strikers,5456bd0c,0.9,0.014705882352941176,0.15000000000000002,0.0,0.0,0.09092892598047238,1.0,1.0,0.3076923076923077,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,1,2,8,11
10,Adelaide Strikers,6834d1f2,1.0,0.014705882352941176,0.025,0.0,0.0,0.5454644629902362,1.0,1.0,0.9230769230769231,0.0,0.7045454545454546,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.7045454545454546,0.0,0.0,0.0,0.0,0,1,62,0,63
11,Sydney Thunder,ed90abe4,0.0,0.3088235294117647,0.30000000000000004,0.75,0.2,0.9545628102329133,0.25,0.25,0.23076923076923078,0.0,0.20454545454545456,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,6,45,28,0,73
12,Sydney Thunder,4329fbb5,0.1,1.0,1.0,1.0,1.0,0.9272895870834015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,126,0,0,126
13,Sydney Thunder,9b4935c8,0.20000000000000004,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
14,Sydney Thunder,8e3cb0e9,0.30000000000000004,0.4411764705882353,0.675,1.0,0.0,0.6060655648284514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50
15,Sydney Thunder,caf69bf7,0.4,0.0,0.07500000000000001,0.0,0.0,0.0,0.41675,0.41666666666666663,0.38461538461538464,0.0,0.18181818181818182,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43636363636363634,0.5,0.0,0.0,0.0,0,-2,30,8,36
16,Sydney Thunder,4ba2c04d,0.5000000000000001,0.11764705882352941,0.375,0.0,0.0,0.29089619811269296,0.75,0.75,0.7692307692307693,0.0,0.2727272727272727,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,-4,4,103,8,115
17,Sydney Thunder,8820c9ef,0.6000000000000001,0.39705882352941174,0.4,0.0,0.4,0.9204712812960235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,4,47,0,20,67
18,Sydney Thunder,19b9f399,0.7000000000000001,0.16176470588235295,0.15000000000000002,0.25,0.0,1.0,0.75,0.75,0.6923076923076923,0.0,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.48454545454545456,0.5,0.0,0.0,0.0,0,15,38,8,61
19,Sydney Thunder,ffe699c0,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.5227272727272727,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.6972727272727273,0.5,0.0,0.0,0.0,0,0,32,8,40
20,Sydney Thunder,1558d83b,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.46153846153846156,0.0,0.20454545454545456,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4090909090909091,0.5,0.0,0.0,0.0,0,0,45,8,53
21,Sydney Thunder,22ae3041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.4545454545454546,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,37,0,37
