,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Essex,eba62359,0.0,0.17567567567567569,0.2553191489361702,0.125,0.0,0.5651901706057286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
1,Essex,91ffa6c6,0.1,0.33783783783783783,0.3829787234042553,0.375,0.16666666666666666,0.7246308759847654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,49,0,0,49
2,Essex,25a42048,0.20000000000000004,0.7432432432432433,0.8936170212765957,0.625,0.16666666666666666,0.6832055094694005,0.25,0.25,0.09090909090909091,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,2,91,1,0,92
3,Essex,7ca5e05d,0.30000000000000004,0.8918918918918919,0.8297872340425532,0.25,1.0,0.8829237752386915,1.0,1.0,0.5454545454545454,0.0,0.8461538461538461,0.8,0.0,0.5,0.0,0.5,0.0,1.0,0.6346153846153847,0.0,0.0,0.0,0.0,4,122,39,0,161
4,Essex,4ec07775,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
5,Essex,fd770945,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Essex,e68dd455,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Essex,ecf7bbc9,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5128205128205128,0.4,0.0,0.5,0.0,0.5,0.0,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0,0,48,8,56
8,Essex,61a9ce31,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.4358974358974359,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.3269230769230769,0.0,0.0,0.0,0.0,0,0,81,0,81
9,Essex,245c97cb,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.5897435897435898,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8846153846153847,0.0,0.0,0.0,0.0,0,0,24,0,24
10,Essex,8db7f47f,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0,0,39,0,39
11,Gloucestershire,b970a03f,0.0,0.20270270270270271,0.3404255319148936,0.375,0.0,0.4891219283142902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
12,Gloucestershire,254db476,0.1,0.02702702702702703,0.1276595744680851,0.0,0.0,0.17389262795429644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
13,Gloucestershire,542fd5a6,0.20000000000000004,0.06756756756756757,0.1702127659574468,0.0,0.0,0.32608128554286014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
14,Gloucestershire,70542bef,0.30000000000000004,1.0,1.0,1.0,0.0,0.8214639745395732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,118,0,0,118
15,Gloucestershire,0bec3a6c,0.4,0.2567567567567568,0.3829787234042553,0.25,0.0,0.550738248030469,1.0,1.0,0.7272727272727273,0.0,0.8717948717948718,0.2,1.0,0.5,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,27,33,0,60
16,Gloucestershire,62faf735,0.5000000000000001,0.06756756756756757,0.23404255319148937,0.0,0.0,0.23712631084676788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
17,Gloucestershire,32513930,0.6000000000000001,0.31081081081081086,0.2553191489361702,0.25,0.16666666666666666,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,43,0,8,51
18,Gloucestershire,aed5be04,0.7000000000000001,0.013513513513513514,0.0425531914893617,0.0,0.0,0.2608650284342881,1.0,1.0,0.6363636363636364,0.0,0.923076923076923,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0,1,7,0,8
19,Gloucestershire,0a12e736,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,42,0,42
20,Gloucestershire,6c79c098,0.9,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.5454545454545454,0.0,0.8461538461538461,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7253846153846154,0.0,0.0,0.0,0.0,0,0,6,0,6
21,Gloucestershire,6232e1ed,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.7692307692307692,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,-1,0,-1
