,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,752f7486,0.0,0.1694915254237288,0.22916666666666666,0.2,0.3333333333333333,0.41322727272727267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,20,0,8,28
1,India,919a3be2,0.1,0.1864406779661017,0.10416666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,16,35
2,India,271f83cd,0.20000000000000004,0.22033898305084745,0.20833333333333331,0.2,0.3333333333333333,0.5909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0,0,25
3,India,85ec8e33,0.30000000000000004,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,India,dbe50b21,0.4,0.5084745762711864,0.375,0.6000000000000001,0.3333333333333333,0.757590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,56,0,0,56
5,India,73ad96ed,0.5000000000000001,0.15254237288135594,0.1875,0.0,0.0,0.45454545454545453,0.25,0.25,0.21428571428571427,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570694087403599,0.0,0.0,0.0,0.0,0,9,3,0,12
6,India,f986ca1a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.5,0.0,0.7567567567567568,0.16666666666666666,0.5,0.25,0.0,1.0,0.0,0.0,0.6546700942587832,0.0,0.0,0.0,0.0,0,0,40,0,40
7,India,2e81a32d,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.945945945945946,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.7497857754927163,0.5,0.0,0.0,0.0,0,0,14,8,22
8,India,244048f6,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.792630676949443,0.5,0.0,0.0,0.0,0,0,136,8,144
9,India,2f49c897,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4594594594594595,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.36418166238217653,0.0,0.0,1.0,0.0,0,0,128,12,140
10,India,57ee1fde,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.945945945945946,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0,0,0,8,8
11,New Zealand,bf74b130,0.0,0.05084745762711865,0.08333333333333333,0.0,0.0,0.3409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
12,New Zealand,df5a6881,0.1,1.0,1.0,1.0,0.6666666666666666,0.5587272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,0,0,99
13,New Zealand,7fa12533,0.20000000000000004,0.2033898305084746,0.25,0.4,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,20,0,8,28
14,New Zealand,9a46c4e5,0.30000000000000004,0.9152542372881356,0.6875,1.0,1.0,0.7438181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,104,0,8,112
15,New Zealand,eade4650,0.4,0.1694915254237288,0.10416666666666666,0.4,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
16,New Zealand,9219eff0,0.5000000000000001,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
17,New Zealand,e4a0deae,0.6000000000000001,0.01694915254237288,0.0625,0.0,0.0,0.1515,0.25,0.25,0.14285714285714285,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284490145672665,0.0,0.0,0.0,0.0,0,1,2,0,3
18,New Zealand,350bb1b1,0.7000000000000001,0.0,0.020833333333333332,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.6216216216216217,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.9854327335047128,0.0,0.0,0.0,0.0,0,0,26,0,26
19,New Zealand,641ac5ff,0.8,0.0,0.020833333333333332,0.0,0.0,0.0,0.5,0.5,0.07142857142857142,0.0,0.32432432432432434,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5141388174807198,0.5,0.0,0.0,0.0,0,-2,28,8,34
20,New Zealand,13c35c9e,0.9,0.1016949152542373,0.10416666666666666,0.2,0.0,0.5454545454545454,0.75,0.75,0.8571428571428571,0.0,0.7297297297297298,0.5,1.0,0.5,0.0,0.0,0.0,1.0,0.7712082262210797,0.0,0.0,0.0,0.0,0,10,62,0,72
21,New Zealand,2f9d0389,1.0,0.0847457627118644,0.0625,0.0,0.0,0.757590909090909,0.25,0.25,0.21428571428571427,0.0,0.21621621621621623,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6855184233076264,0.0,0.0,0.0,0.0,0,5,3,0,8
