,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,9ab63e7b,0.0,0.23214285714285712,0.3181818181818182,0.16666666666666666,0.0,0.4643,0.75,0.75,0.25,0.0,0.5555555555555556,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.45999999999999996,0.5,0.0,0.0,0.0,0,17,30,8,55
1,Pakistan,480ed517,0.1,0.33928571428571425,0.34090909090909094,0.6666666666666666,0.0,0.63335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
2,Pakistan,50250426,0.20000000000000004,0.5892857142857143,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,0,49
3,Pakistan,fd2bf2a0,0.30000000000000004,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,-2,0,14,12
4,Pakistan,7eae4418,0.4,0.8571428571428571,0.8636363636363636,0.5,1.0,0.6315999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,76,0,28,104
5,Pakistan,0dc00542,0.5000000000000001,0.39285714285714285,0.34090909090909094,0.0,1.0,0.73335,1.0,1.0,0.25,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.3620689655172414,0.0,0.0,0.0,0.0,2,36,7,0,43
6,Pakistan,64c34cd0,0.6000000000000001,0.03571428571428571,0.022727272727272728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
7,Pakistan,64d43928,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.8055555555555555,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
8,Pakistan,05d74535,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.611111111111111,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,0.0,0.0,1.0,0,0,40,6,46
9,Pakistan,16dfcc19,0.9,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.9166666666666666,0.0,0.4444444444444444,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.4413793103448276,0.0,0.0,0.0,0.0,0,0,71,0,71
10,Pakistan,5441db8c,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.8333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0,0,136,0,136
11,Sri Lanka,7ed9fd56,0.0,0.21428571428571427,0.29545454545454547,0.3333333333333333,0.0,0.46155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
12,Sri Lanka,5bdcdb72,0.1,0.5,0.34090909090909094,0.6666666666666666,0.0,0.9333499999999999,0.5,0.5,0.41666666666666663,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,6,54,44,0,98
13,Sri Lanka,8dd02a98,0.20000000000000004,1.0,1.0,1.0,0.0,0.63635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88,0,0,88
14,Sri Lanka,6b71e6cf,0.30000000000000004,0.1607142857142857,0.20454545454545456,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
15,Sri Lanka,896d78ad,0.4,0.25,0.4545454545454546,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,12,0,0,12
16,Sri Lanka,1be70c88,0.5000000000000001,0.07142857142857142,0.18181818181818182,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
17,Sri Lanka,0f12f9df,0.6000000000000001,0.0,0.045454545454545456,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.7222222222222222,0.5,0.0,0.25,1.0,0.0,0.0,0.25,0.4482758620689655,0.5,0.0,0.0,0.0,0,-2,45,8,51
18,Sri Lanka,a12e1d51,0.7000000000000001,0.017857142857142856,0.045454545454545456,0.0,0.0,0.25,0.875,0.875,0.5833333333333333,0.0,0.8888888888888888,0.75,0.5,0.25,0.0,0.5,0.0,0.125,0.6303448275862069,0.0,0.0,0.0,0.0,0,1,40,0,41
19,Sri Lanka,5531248e,0.8,0.017857142857142856,0.06818181818181818,0.0,0.0,0.16665,0.75,0.75,0.5,0.0,0.5555555555555556,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.45999999999999996,0.0,0.0,0.0,0.0,0,1,8,0,9
20,Sri Lanka,ea0cdc12,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.5555555555555556,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.45999999999999996,0.0,0.0,0.0,0.0,0,0,34,0,34
21,Sri Lanka,342d8ade,1.0,0.0,0.022727272727272728,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.0,0.0,0.0,0,-2,37,0,35
