,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,a4cc73aa,0.0,0.24324324324324326,0.26666666666666666,0.3333333333333333,0.0,0.7702577796035739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,30,0,8,38
1,India,740742ef,0.1,0.06756756756756757,0.2,0.1111111111111111,0.0,0.2853034815651638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
2,India,85ec8e33,0.20000000000000004,0.9864864864864865,1.0,1.0,0.5,0.8330081133819451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,127,0,0,127
3,India,73ad96ed,0.30000000000000004,0.28378378378378377,0.35555555555555557,0.1111111111111111,0.5,0.6739755571531272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0,0,33
4,India,a24be938,0.4,0.06756756756756757,0.08888888888888889,0.1111111111111111,0.0,0.6418814830029783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,0,16,25
5,India,fe93fd9d,0.5000000000000001,0.2972972972972973,0.33333333333333337,0.3333333333333333,0.0,0.7531580568963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,0,0,36
6,India,f986ca1a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.7435897435897436,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.7045675413022352,0.0,0.0,0.0,0.0,0,0,32,0,32
7,India,8d2c70ad,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.5641025641025641,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5344995140913509,0.0,0.0,0.0,0.0,0,0,12,0,12
8,India,df064e1a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.8205128205128205,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.7774538386783285,0.0,0.0,0.0,0.0,0,0,38,0,38
9,India,2f49c897,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5641025641025641,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5344995140913509,0.0,0.0,0.0,0.0,0,0,50,0,50
10,India,eef2536f,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5897435897435898,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5587949465500486,0.0,0.0,0.0,0.0,0,0,67,0,67
11,Sri Lanka,8ee36b18,0.0,0.013513513513513514,0.22222222222222224,0.0,0.0,0.05135051864023826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-5,0,0,-5
12,Sri Lanka,509a7ca1,0.1,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
13,Sri Lanka,732c038e,0.20000000000000004,0.05405405405405406,0.13333333333333333,0.1111111111111111,0.0,0.3423539077744685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
14,Sri Lanka,84212ffb,0.30000000000000004,0.12162162162162163,0.4222222222222222,0.0,0.0,0.24324740679880863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,3,0,0,3
15,Sri Lanka,8dd02a98,0.4,0.2972972972972973,0.6,0.2222222222222222,0.0,0.4184040258806614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,30,0,8,38
16,Sri Lanka,3ff033bb,0.5000000000000001,1.0,0.8444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,136,0,0,136
17,Sri Lanka,fb3e0d39,0.6000000000000001,0.16216216216216217,0.4222222222222222,0.0,0.0,0.3243298757317449,0.91675,0.9166666666666666,0.23076923076923078,0.0,0.7948717948717948,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.8211856171039844,0.5,0.0,0.0,0.0,-2,10,28,8,46
18,Sri Lanka,327b58d3,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.48717948717948717,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.6151603498542274,0.0,0.0,0.0,0.0,0,0,34,0,34
19,Sri Lanka,aceb7654,0.8,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.3076923076923077,0.0,0.6153846153846154,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
20,Sri Lanka,4751caa3,0.9,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.9883381924198251,0.0,0.0,0.0,0.0,0,0,61,0,61
21,Sri Lanka,dabbd0ae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.8974358974358974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503401360544218,0.0,0.0,0.0,0.0,0,0,8,0,8
