,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lesotho,16ddd36b,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,0.65,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.6504126031507876,1.0,0.0,0.0,0.0,0,0,4,8,12
1,Lesotho,2e3dc859,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7142857142857142,0.0,0.42500000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.25,0.6376594148537135,0.0,0.0,0.0,0.0,0,0,5,0,5
2,Lesotho,6f14ddcb,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.875,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.25,0.8754688672168042,0.0,0.0,0.0,0.0,0,0,-1,0,-1
3,Lesotho,3b107df5,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003750937734434,0.0,0.0,0.0,0.0,0,0,9,0,9
4,Lesotho,2bae86b6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,Lesotho,d08fe309,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.875,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5,0.6564141035258815,1.0,0.0,0.0,0.0,0,0,7,8,15
6,Lesotho,70841eab,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,12,12
7,Lesotho,6535cc7b,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Lesotho,88a5adcf,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Lesotho,06b387f1,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,93,12,105
10,Lesotho,dad64776,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.42857142857142855,0.0,0.42500000000000004,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6376594148537135,0.0,0.0,0.0,0.0,0,0,28,0,28
11,Rwanda,e6a6888f,0.0,0.6326530612244897,0.3783783783783784,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,61,0,0,61
12,Rwanda,c15e7ba4,0.1,0.9999999999999999,1.0,1.0,0.5,0.5980671092444565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,81,0,0,81
13,Rwanda,e7631adc,0.20000000000000004,0.5510204081632653,0.5945945945945946,0.4,0.0,0.5542609402519985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
14,Rwanda,1f3b9f8d,0.30000000000000004,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
15,Rwanda,2dcac6ff,0.4,0.1020408163265306,0.08108108108108109,0.0,0.0,0.7526983696879375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
16,Rwanda,8088632c,0.5000000000000001,0.7755102040816326,0.6756756756756757,0.2,0.5,0.6864471842117148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,56,0,0,56
17,Rwanda,f99a219a,0.6000000000000001,0.3061224489795918,0.2972972972972973,0.4,0.0,0.6158153818362463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0,0,25
