,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,England,92aeac25,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
1,England,1e960f2a,0.1,0.29508196721311475,0.3333333333333333,0.25,0.3333333333333333,0.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,34,0,28,62
2,England,39f01cdb,0.20000000000000004,0.5409836065573771,0.5897435897435898,0.625,0.0,0.7173999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,59,0,0,59
3,England,d2a6c0e6,0.30000000000000004,0.8032786885245902,0.6923076923076923,0.875,0.3333333333333333,0.9074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,93,0,8,101
4,England,7ca5e05d,0.4,0.5081967213114754,0.923076923076923,0.25,0.0,0.43055,0.25,0.25,0.2727272727272727,0.0,0.10810810810810811,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,43,28,0,71
5,England,18fac429,0.5000000000000001,0.4098360655737705,0.41025641025641024,0.375,0.0,0.78125,0.75,0.75,0.18181818181818182,0.0,0.918918918918919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.708125,0.0,0.0,0.0,0.0,4,45,-2,0,43
6,England,99b75528,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,England,58043739,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8918918918918919,0.6000000000000001,0.6666666666666666,0.25,0.0,0.0,0.0,0.5,0.515625,0.0,0.0,0.0,0.0,0,0,36,0,36
8,England,eba6a852,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.25,0.578125,1.0,0.0,0.0,0.0,0,0,61,16,77
9,England,221ad9d9,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.0,0.7567567567567568,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,0,32,0,32
10,England,7be8a0ed,1.0,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.9090909090909092,0.0,0.5945945945945946,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.375,0.5,0.0,1.0,0.0,0,0,126,20,146
11,India,b5da6c24,0.0,0.1639344262295082,0.3076923076923077,0.25,0.0,0.41665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
12,India,29e95537,0.1,1.0,1.0,1.0,0.0,0.78205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,105,0,0,105
13,India,0184dc35,0.20000000000000004,0.5081967213114754,0.5384615384615384,0.0,1.0,0.7381000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,0,0,55
14,India,ba607b88,0.30000000000000004,0.06557377049180328,0.1282051282051282,0.0,0.0,0.4,0.75,0.75,0.4545454545454546,0.0,0.5945945945945946,0.4,0.0,0.25,0.0,0.0,0.0,0.25,0.458125,0.0,0.0,0.0,0.0,0,4,30,0,34
15,India,740742ef,0.4,0.01639344262295082,0.07692307692307693,0.0,0.0,0.16665,0.25,0.25,0.0,0.0,0.43243243243243246,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,1,0,8,9
16,India,1dc12ab9,0.5000000000000001,0.5409836065573771,0.48717948717948717,0.25,1.0,0.8684000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,69,0,8,77
17,India,4a8a2e3b,0.6000000000000001,0.13114754098360656,0.20512820512820512,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,0,12,24
18,India,495d42a5,0.7000000000000001,0.06557377049180328,0.05128205128205128,0.125,0.0,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.578125,0.0,0.0,0.0,0.0,0,8,7,0,15
19,India,e938e1bc,0.8,0.01639344262295082,0.10256410256410256,0.0,0.0,0.125,1.0,1.0,0.5454545454545454,0.0,0.7297297297297298,0.8,0.0,0.25,1.0,0.0,0.0,0.0,0.421875,0.0,0.0,0.0,0.0,0,1,41,0,42
20,India,41eb4a4f,0.9,0.03278688524590164,0.10256410256410256,0.0,0.0,0.25,0.875,0.875,0.4545454545454546,0.0,0.945945945945946,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0,2,3,0,5
21,India,f0f628c7,1.0,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.6756756756756757,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.390625,0.0,0.0,0.0,0.0,0,-2,62,0,60
