,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,331ea488,0.0,0.16981132075471697,0.2857142857142857,0.25,0.0,0.40500405004050044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,13,0,8,21
1,Australia,b8d490fd,0.1,0.7547169811320754,0.5142857142857142,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,82,0,16,98
2,Australia,dcce6f09,0.20000000000000004,0.3773584905660377,0.3142857142857143,0.75,0.25,0.8181981819818198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,44,0,0,44
3,Australia,30a45b23,0.30000000000000004,0.11320754716981132,0.4857142857142857,0.0,0.0,0.15880658806588066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6,0,0,6,6
4,Australia,b681e71e,0.4,0.32075471698113206,0.3142857142857143,0.75,0.0,0.6954819548195483,0.25,0.25,0.08333333333333333,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,4,33,1,0,34
5,Australia,3d8feaf8,0.5000000000000001,0.660377358490566,0.7142857142857143,0.25,0.5,0.6300063000630007,0.75,0.75,0.6666666666666666,0.0,0.42500000000000004,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.23625,0.0,0.0,0.0,0.0,2,57,37,0,94
6,Australia,a22fb7b5,0.6000000000000001,0.07547169811320754,0.14285714285714285,0.0,0.0,0.3600036000360004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0,4,0,20,24
7,Australia,012829ff,0.7000000000000001,0.1320754716981132,0.2571428571428571,0.25,0.0,0.3500135001350014,1.0,1.0,0.8333333333333333,0.0,0.7250000000000001,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.0,0.0,0.0,1.0,0,11,10,6,27
8,Australia,56ab442f,0.8,0.16981132075471697,0.2571428571428571,0.0,0.25,0.4500045000450005,1.0,1.0,0.75,0.0,0.7250000000000001,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.3020833333333333,0.5,0.0,0.0,0.0,0,15,88,8,111
9,Australia,14f96089,0.9,0.09433962264150943,0.14285714285714285,0.0,0.0,0.4500045000450005,1.0,1.0,0.6666666666666666,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2708333333333333,0.0,0.0,0.0,0.0,0,5,10,0,15
10,Australia,7c7d63a2,1.0,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,23,0,23
11,South Africa,c4487b84,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,South Africa,372455c4,0.1,0.1320754716981132,0.22857142857142856,0.25,0.0,0.39375393753937543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,11,0,8,19
13,South Africa,3355b542,0.20000000000000004,0.7547169811320754,0.7428571428571429,1.0,0.25,0.6923319233192332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,70,0,8,78
14,South Africa,2e8994e7,0.30000000000000004,0.09433962264150943,0.2571428571428571,0.0,0.0,0.2500225002250023,0.25,0.25,0.08333333333333333,0.0,0.6000000000000001,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,5,1,8,14
15,South Africa,cad00a4d,0.4,0.3584905660377358,0.37142857142857144,0.5,0.0,0.6576815768157682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,29
16,South Africa,d67d5f00,0.5000000000000001,1.0,1.0,0.75,0.75,0.6814418144181442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,95,0,8,103
17,South Africa,aa8d28ae,0.6000000000000001,0.24528301886792453,0.3142857142857143,0.0,0.25,0.5318153181531816,1.0,1.0,1.0,0.0,0.4,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0,19,68,8,95
18,South Africa,fb66ce1f,0.7000000000000001,0.1509433962264151,0.2571428571428571,0.25,0.0,0.40000900009000095,0.75,0.75,0.5,0.0,0.875,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.48624999999999996,0.0,0.0,0.0,0.0,0,12,27,0,39
19,South Africa,a9da7784,0.8,0.11320754716981132,0.11428571428571428,0.25,0.0,0.6750067500675008,1.0,1.0,0.8333333333333333,0.0,0.8,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,10,35,0,45
20,South Africa,e62dd25d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.65,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.2708333333333333,0.5,0.0,0.0,0.0,0,0,70,8,78
21,South Africa,acee4cc4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.525,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0,0,109,0,109
