,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bihar,97c06e86,0.0,0.24242424242424243,0.39285714285714285,0.3333333333333333,0.0,0.5454886372159303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
1,Bihar,c478e8e7,0.1,1.0,1.0,1.0,1.0,0.8839720993024824,1.0,1.0,0.611111111111111,0.0,0.7083333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3269230769230769,0.5,0.0,0.0,0.0,0,55,67,8,130
2,Bihar,85e6ccde,0.20000000000000004,0.030303030303030304,0.21428571428571427,0.0,0.0,0.1250281257031426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,16,17
3,Bihar,2ada2d82,0.30000000000000004,0.9393939393939394,0.9642857142857142,1.0,0.0,0.8610965274131853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
4,Bihar,f4271f06,0.4,0.4545454545454546,0.7142857142857142,0.3333333333333333,0.0,0.5625140628515712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,19,0,8,27
5,Bihar,c10a99ec,0.5000000000000001,0.09090909090909091,0.14285714285714285,0.0,0.0,0.5625140628515712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Bihar,4d528d92,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2884615384615385,0.0,0.0,0.0,0.0,0,0,103,0,103
7,Bihar,65d905ea,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.9583333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.44230769230769235,0.0,0.0,0.0,0.0,0,0,13,0,13
8,Bihar,4948a916,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.625,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.2884615384615385,0.5,0.0,0.0,0.0,0,0,77,8,85
9,Bihar,258fa633,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.75,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,1.0,0.0,0,0,44,12,56
10,Bihar,a53292e3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
11,Meghalaya,b720a5d6,0.0,0.15151515151515152,0.42857142857142855,0.3333333333333333,0.0,0.312532813320333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,3,0,0,3
12,Meghalaya,144fdfd4,0.1,0.2727272727272727,0.6071428571428571,0.3333333333333333,0.0,0.3970599264981624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,9,0,0,9
13,Meghalaya,77f6fd61,0.20000000000000004,0.3939393939393939,0.46428571428571425,0.3333333333333333,0.0,0.7500187504687617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
14,Meghalaya,310bddc0,0.30000000000000004,0.48484848484848486,0.42857142857142855,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
15,Meghalaya,33ffc3dd,0.4,0.33333333333333337,0.6071428571428571,0.0,0.0,0.4853371334283356,1.0,1.0,0.6666666666666666,0.0,0.5833333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.2692307692307693,0.0,0.0,0.0,0.0,-2,9,76,0,85
16,Meghalaya,62a48252,0.5000000000000001,0.06060606060606061,0.25,0.0,0.0,0.2142803570089252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
17,Meghalaya,24ea8cf8,0.6000000000000001,0.3939393939393939,0.6071428571428571,0.3333333333333333,0.0,0.5735393384834621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
18,Meghalaya,481dd6dc,0.7000000000000001,0.33333333333333337,0.3571428571428571,0.3333333333333333,0.0,0.8250206255156378,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,15,11,0,26
19,Meghalaya,791a65ce,0.8,0.0,0.10714285714285714,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.9583333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.44230769230769235,0.0,0.0,0.0,0.0,0,-2,45,0,43
20,Meghalaya,0f60513c,0.9,0.12121212121212122,0.3214285714285714,0.0,0.0,0.33330833270831767,0.75,0.75,0.5,0.0,0.75,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,4,36,0,40
21,Meghalaya,4da2f572,1.0,0.09090909090909091,0.10714285714285714,0.0,0.0,0.7500187504687617,0.25,0.25,0.0,0.0,0.5416666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,0,3
