,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Baroda,b32b1661,0.0,1.0,1.0,1.0,1.0,0.9090666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,79,0,16,95
1,Baroda,3cc96a05,0.09090909090909091,0.4,0.7575757575757576,0.0,0.5,0.48000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,24,0,8,32
2,Baroda,5b8c830e,0.1818181818181818,0.8444444444444444,0.9090909090909092,0.5,0.5,0.8444666666666667,1.0,1.0,0.9090909090909092,0.0,0.6153846153846154,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.5454545454545454,0.5,0.0,0.0,0.0,0,56,37,8,101
3,Baroda,2e802011,0.2727272727272727,0.6,0.6363636363636364,0.5,0.0,0.8571333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
4,Baroda,af863475,0.36363636363636365,0.022222222222222223,0.030303030303030304,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
5,Baroda,d477678c,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0,0,15,0,15
6,Baroda,c1d3515b,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.7727272727272727,0.0,0.0,0.0,0.0,0,0,1,0,1
7,Baroda,0ebaa16a,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
8,Baroda,4312e8f9,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.8205128205128205,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0,0,85,0,85
9,Baroda,8f607eea,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.2564102564102564,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0,0,1,0,1
