,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,95a2ea61,0.0,1.0,1.0,0.8571428571428571,1.0,0.46544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108,0,0,108
1,Chennai Super Kings,4b57e452,0.1,0.0625,0.07272727272727272,0.14285714285714285,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,0.515625,0.5272727272727272,0.5714285714285714,0.0,0.45516,0.25,0.25,0.2727272727272727,0.0,0.08823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.264783759929391,0.0,0.0,0.0,0.0,0,53,28,0,81
3,Chennai Super Kings,4a8a2e3b,0.30000000000000004,0.453125,0.3818181818181818,0.14285714285714285,0.5,0.5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,45,0,48,93
4,Chennai Super Kings,c3d35165,0.4,0.234375,0.16363636363636364,0.14285714285714285,0.5,0.6666799999999999,0.75,0.75,0.18181818181818182,0.0,0.9411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.941747572815534,0.0,0.0,0.0,0.0,0,25,0,0,25
5,Chennai Super Kings,57efa3be,0.5000000000000001,0.078125,0.03636363636363636,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,9,0,20,29
6,Chennai Super Kings,3576e47e,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
7,Chennai Super Kings,495d42a5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7647058823529411,0.4,0.0,0.5,0.0,0.0,0.0,1.0,0.5736981465136806,0.0,0.0,0.0,0.0,0,0,38,0,38
8,Chennai Super Kings,c8179c68,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.7647058823529411,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5736981465136806,0.0,0.0,0.0,0.0,0,0,34,0,34
9,Chennai Super Kings,13c35c9e,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.8823529411764706,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.6619593998234775,0.0,0.0,0.0,0.0,0,0,33,0,33
10,Chennai Super Kings,f5f18a18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.9705882352941176,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.2,0.7281553398058253,0.0,0.0,0.0,0.0,0,0,34,0,34
11,Kolkata Knight Riders,5afd4539,0.0,0.421875,0.5272727272727272,0.42857142857142855,0.0,0.3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,43,0,8,51
12,Kolkata Knight Riders,86dc8f2e,0.1,0.84375,0.7636363636363636,1.0,0.0,0.51428,0.75,0.75,0.4545454545454546,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,90,59,0,149
13,Kolkata Knight Riders,3c6ffae8,0.20000000000000004,0.171875,0.21818181818181817,0.0,0.5,0.36668,0.75,0.75,0.6363636363636364,0.0,0.5588235294117647,0.4,0.0,0.5,0.0,0.0,0.0,0.4,0.558693733451015,0.0,0.0,0.0,0.0,0,17,34,0,51
14,Kolkata Knight Riders,26e5cabf,0.30000000000000004,0.421875,0.2727272727272727,0.14285714285714285,1.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,53,0,0,53
15,Kolkata Knight Riders,d2a6c0e6,0.4,0.09375,0.10909090909090909,0.14285714285714285,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
16,Kolkata Knight Riders,bb345e0b,0.5000000000000001,0.015625,0.03636363636363636,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
17,Kolkata Knight Riders,b1451597,0.6000000000000001,0.21875,0.18181818181818182,0.2857142857142857,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24,0,0,24
18,Kolkata Knight Riders,33a364a6,0.7000000000000001,0.0,0.01818181818181818,0.0,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,0.5588235294117647,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.558693733451015,1.0,0.0,0.0,0.0,0,0,4,8,12
19,Kolkata Knight Riders,85aae393,0.8,0.046875,0.05454545454545454,0.0,0.0,0.4,1.0,1.0,0.6363636363636364,0.0,0.7647058823529411,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.5736981465136806,0.0,0.0,0.0,0.0,0,3,34,0,37
20,Kolkata Knight Riders,b2b50355,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.7352941176470588,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5516328331862312,0.0,0.0,0.0,0.0,0,0,9,0,9
21,Kolkata Knight Riders,fb693839,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.8529411764705882,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.8534863195057371,1.0,0.0,0.0,0.0,0,0,7,8,15
