,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Cape Cobras,e798611a,0.0,1.0,1.0,1.0,0.3333333333333333,0.8780475312435977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,92,0,8,100
1,Cape Cobras,18c78b11,0.1,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Cape Cobras,72861603,0.20000000000000004,0.47916666666666663,0.8214285714285714,0.2857142857142857,0.0,0.5121901249743905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
3,Cape Cobras,2e8994e7,0.30000000000000004,0.0,0.03571428571428571,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0,0.7826086956521738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0,-2,2,8,8
4,Cape Cobras,55f33b32,0.4,0.25,0.5714285714285714,0.0,0.0,0.3841425937307929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
5,Cape Cobras,087210b1,0.5000000000000001,0.14583333333333331,0.2857142857142857,0.14285714285714285,0.0,0.4481663593525917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
6,Cape Cobras,6581d753,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.43478260869565216,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0,0,58,0,58
7,Cape Cobras,26ff4c29,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.7391304347826086,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333333,1.0,0.0,0.0,0.0,0,0,3,8,11
8,Cape Cobras,7955eb15,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.0,0.9130434782608695,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0,0,28,0,28
9,Cape Cobras,b56dc5f7,0.9,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.36363636363636365,0.0,0.7826086956521738,0.3333333333333333,1.0,0.5,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0,0,29,0,29
10,Cape Cobras,955e8e86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
11,Titans,9c9f8dbc,0.0,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.0,0.5121901249743905,0.25,0.25,0.0,0.0,0.5217391304347826,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,12,0,8,20
12,Titans,3355b542,0.1,0.0,0.03571428571428571,0.0,0.0,0.0,0.29175,0.29166666666666663,0.36363636363636365,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21416666666666664,0.0,0.0,0.0,0.0,0,-2,4,0,2
13,Titans,8836fcac,0.20000000000000004,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
14,Titans,dce2019b,0.30000000000000004,0.8541666666666666,0.75,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,77,0,0,77
15,Titans,c3d35165,0.4,0.4583333333333333,0.75,0.14285714285714285,0.3333333333333333,0.5365703749231715,0.5,0.5,0.5454545454545454,0.0,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0,32,6,0,38
16,Titans,aa8d28ae,0.5000000000000001,0.10416666666666666,0.14285714285714285,0.0,0.0,0.6402376562179881,0.25,0.25,0.09090909090909091,0.0,0.4782608695652174,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.9166666666666666,0.0,0.0,0.0,0.0,0,5,1,0,6
17,Titans,42537f07,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
