,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Mumbai Indians,aaa1b522,0.0,0.056179775280898875,0.1276595744680851,0.1111111111111111,0.0,0.37877272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
1,Mumbai Indians,d2c2b2d5,0.1,0.348314606741573,0.7446808510638298,0.3333333333333333,0.0,0.40259090909090905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
2,Mumbai Indians,70d205c9,0.20000000000000004,0.02247191011235955,0.1702127659574468,0.0,0.0,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
3,Mumbai Indians,740742ef,0.30000000000000004,0.651685393258427,1.0,0.5555555555555556,0.16666666666666666,0.5609090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92,0,0,92
4,Mumbai Indians,a757b0d8,0.4,0.2247191011235955,0.3829787234042553,0.2222222222222222,0.0,0.5050454545454545,0.5,0.5,0.21428571428571427,0.0,0.45238095238095233,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3966597077244259,0.0,0.0,0.0,0.0,0,28,3,0,31
5,Mumbai Indians,cf73ad76,0.5000000000000001,0.12359550561797752,0.10638297872340426,0.2222222222222222,0.0,1.0,0.04175,0.041666666666666664,0.0,0.0,0.09523809523809523,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,19,0,0,19
6,Mumbai Indians,8b5b6769,0.6000000000000001,0.011235955056179775,0.02127659574468085,0.0,0.0,0.45454545454545453,0.5,0.5,0.3571428571428571,0.0,0.6428571428571428,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5636743215031315,0.0,0.0,0.0,0.0,0,1,-1,0,0
7,Mumbai Indians,bd77eb62,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Mumbai Indians,d2a989fc,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.21428571428571427,0.0,0.45238095238095233,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3966597077244259,0.0,0.0,0.0,0.0,0,0,3,0,3
9,Mumbai Indians,f0f628c7,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3571428571428571,0.0,0.5476190476190476,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.32025052192066805,0.0,0.0,0.0,0.0,0,0,5,0,5
10,Mumbai Indians,a12e1d51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4384133611691023,0.0,0.0,0.0,0.0,0,0,8,0,8
11,Rajasthan Royals,4329fbb5,0.0,1.0,1.0,1.0,1.0,0.8607272727272728,1.0,1.0,0.8571428571428571,0.0,0.45238095238095233,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.19832985386221294,1.0,0.0,0.0,0.0,6,179,105,8,292
12,Rajasthan Royals,0184dc35,0.1,0.4831460674157303,0.6808510638297872,0.6666666666666666,0.0,0.6108181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,73,0,0,73
13,Rajasthan Royals,7c503806,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25052192066805845,0.0,0.0,0.0,0.0,0,0,9,0,9
14,Rajasthan Royals,8291f939,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.07142857142857142,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5010438413361169,1.0,0.0,0.0,0.0,0,0,1,8,9
15,Rajasthan Royals,29e95537,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,Rajasthan Royals,b61a3e1a,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
17,Rajasthan Royals,0aadc906,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,12,12
18,Rajasthan Royals,29d72eb2,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.40476190476190477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17745302713987474,0.0,0.0,0.0,0.0,0,0,20,0,20
19,Rajasthan Royals,bb18be76,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.7142857142857142,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.31315240083507306,0.0,0.0,0.0,0.0,0,0,29,0,29
20,Rajasthan Royals,5b040b81,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.47619047619047616,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4175365344467641,0.0,0.0,0.0,0.0,0,0,28,0,28
21,Rajasthan Royals,3d7e087f,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.07142857142857142,0.0,0.21428571428571427,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3757828810020877,0.0,0.0,0.0,0.0,0,0,1,0,1
