,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bangladesh,3b041a12,0.0,0.44680851063829785,0.29411764705882354,0.3333333333333333,0.6666666666666666,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,39,0,0,39
1,Bangladesh,5fbe14fc,0.1,0.2127659574468085,0.19607843137254902,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,18,0,8,26
2,Bangladesh,72b245dd,0.20000000000000004,1.0,1.0,1.0,0.0,0.4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,0,0,63
3,Bangladesh,a94e08ea,0.30000000000000004,0.19148936170212766,0.11764705882352941,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,13,0,8,21
4,Bangladesh,7147f314,0.4,0.36170212765957444,0.3529411764705882,0.3333333333333333,0.0,0.4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,0,16,37
5,Bangladesh,6eea0b32,0.5000000000000001,0.06382978723404255,0.09803921568627451,0.0,0.0,0.3,0.95825,0.9583333333333333,0.3333333333333333,0.0,1.0,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,27,6,36
6,Bangladesh,bf1d7d3e,0.6000000000000001,0.1702127659574468,0.0784313725490196,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,16,0,8,24
7,Bangladesh,e186f49c,0.7000000000000001,0.0,0.0196078431372549,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6,0.2,0.25,0.0,0.0,0.0,1.0,0.0,0.5749574105621805,0.0,0.0,0.0,1.0,0,-2,11,6,15
8,Bangladesh,1f7adc8a,0.8,0.10638297872340426,0.13725490196078433,0.0,0.0,0.35715,1.0,1.0,0.38888888888888884,0.0,0.5777777777777778,0.2,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5536626916524702,0.0,0.0,0.0,0.0,0,5,34,0,39
9,Bangladesh,0a8fce53,0.9,0.02127659574468085,0.0196078431372549,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.26666666666666666,0.2,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.2555366269165247,0.0,0.0,0.0,0.0,0,1,49,0,50
10,Bangladesh,3f5f39cd,1.0,0.02127659574468085,0.0392156862745098,0.0,0.0,0.25,1.0,1.0,0.7222222222222222,0.0,0.4444444444444445,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.42589437819420783,0.0,0.0,0.0,0.0,0,1,104,0,105
11,Zimbabwe,26d041c4,0.0,0.10638297872340426,0.11764705882352941,0.3333333333333333,0.0,0.41665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
12,Zimbabwe,2f0d7e4a,0.1,0.0851063829787234,0.21568627450980393,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6,-2,0,6,4
13,Zimbabwe,afe57f7a,0.20000000000000004,0.0,0.0196078431372549,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.5777777777777778,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.5536626916524702,1.0,0.0,0.0,1.0,0,-2,8,22,28
14,Zimbabwe,c96311d4,0.30000000000000004,0.3191489361702128,0.3333333333333333,0.0,0.3333333333333333,0.4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
15,Zimbabwe,b8704508,0.4,0.7234042553191489,0.7254901960784313,0.3333333333333333,0.0,0.45945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,42,0,16,58
16,Zimbabwe,d2babdd5,0.5000000000000001,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
17,Zimbabwe,ec4dada1,0.6000000000000001,0.851063829787234,0.5294117647058824,0.6666666666666666,1.0,0.74075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,72,0,0,72
18,Zimbabwe,4a36c370,0.7000000000000001,0.5957446808510638,0.3529411764705882,1.0,0.6666666666666666,0.7778,1.0,1.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.5,0.6666666666666666,0.0,1.0,1.0,0.0,0.5323679727427598,0.0,0.0,0.0,0.0,4,60,72,0,132
19,Zimbabwe,9f0270e0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.4666666666666667,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.4471890971039182,0.0,0.0,0.0,0.0,0,0,71,0,71
20,Zimbabwe,4b2d6789,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.5749574105621805,0.0,0.0,0.0,0.0,0,0,36,0,36
21,Zimbabwe,3b417422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.6666666666666667,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6388415672913117,0.0,0.0,0.0,0.0,0,0,100,0,100
