,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Sydney Sixers,39086549,0.0,0.25,0.23076923076923075,0.6666666666666666,0.0,0.5751529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,19,0,8,27
1,Sydney Sixers,a15618fe,0.1,0.18181818181818182,0.15384615384615385,0.0,0.5,0.6274352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,14,0,8,22
2,Sydney Sixers,e3bf8356,0.20000000000000004,0.29545454545454547,0.23076923076923075,0.6666666666666666,0.0,0.6797176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,21,0,8,29
3,Sydney Sixers,32198ae0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.14893617021276595,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0,0,2,0,2
4,Sydney Sixers,7a6dc294,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
5,Sydney Sixers,f787e0eb,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.5106382978723404,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,89,0,89
6,Sydney Sixers,5cdf8304,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.30000000000000004,0.0,0.19148936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,9,0,9
7,Sydney Sixers,1a2676c5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9791666666666666,0.5,0.0,0.0,0.0,0,0,28,8,36
8,Sydney Sixers,e1b9f3a9,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5106382978723404,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,0,37,8,45
9,Sydney Sixers,bc773eeb,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.5957446808510638,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0,0,61,0,61
10,Sydney Sixers,ac2e7ec0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.19148936170212766,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Sydney Thunder,399b0b94,0.0,0.13636363636363635,0.2564102564102564,0.0,0.0,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,4,0,0,4
12,Sydney Thunder,92aeac25,0.1,0.5909090909090909,0.48717948717948717,1.0,0.5,0.6439529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,0,0,50
13,Sydney Thunder,f836b33d,0.20000000000000004,0.09090909090909091,0.05128205128205128,0.3333333333333333,0.0,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
14,Sydney Thunder,0ea54eca,0.30000000000000004,0.34090909090909094,0.2564102564102564,0.6666666666666666,0.0,0.7058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
15,Sydney Thunder,fb0d68b4,0.4,1.0,1.0,0.6666666666666666,1.0,0.5309176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,0,0,68
16,Sydney Thunder,caf69bf7,0.5000000000000001,0.6818181818181819,0.641025641025641,1.0,0.0,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,0,46
17,Sydney Thunder,38c276e1,0.6000000000000001,0.022727272727272728,0.1282051282051282,0.0,0.0,0.09411764705882353,0.25,0.25,0.2,0.0,0.23404255319148937,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0,1,2,0,3
18,Sydney Thunder,19b9f399,0.7000000000000001,0.38636363636363635,0.20512820512820512,0.3333333333333333,0.5,0.9999999999999999,0.25,0.25,0.2,0.0,0.2553191489361702,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,27,27,8,62
19,Sydney Thunder,1558d83b,0.8,0.045454545454545456,0.05128205128205128,0.0,0.0,0.4705882352941176,0.5,0.5,0.7000000000000001,0.0,0.2127659574468085,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0,2,11,0,13
20,Sydney Thunder,8f3fde65,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
21,Sydney Thunder,52c952d9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
